,code,name,area
1918,600790,轻纺城,浙江
1919,2370,亚太药业,浙江
1920,2164,宁波东力,浙江
1921,2050,三花股份,浙江
1922,2443,金洲管道,浙江
1923,600226,升华拜克,浙江
1924,2793,东音股份,浙江
1925,601113,华鼎股份,浙江
1926,300329,海伦钢琴,浙江
1927,2056,横店东磁,浙江
1928,517,荣安地产,浙江
1929,2570,贝因美,浙江
1930,2061,*ST江化,浙江
1931,601567,三星医疗,浙江
1932,600477,杭萧钢构,浙江
1933,2468,艾迪西,浙江
1934,600460,士兰微,浙江
1935,603997,继峰股份,浙江
1936,300461,田中精机,浙江
1937,300451,创业软件,浙江
1938,603456,九洲药业,浙江
1939,300441,鲍斯股份,浙江
1940,300411,金盾股份,浙江
1941,2473,圣莱达,浙江
1942,300076,GQY视讯,浙江
1943,300401,花园生物,浙江
1944,2364,中恒电气,浙江
1945,603168,莎普爱思,浙江
1946,2444,巨星科技,浙江
1947,600704,物产中大,浙江
1948,2019,亿帆鑫富,浙江
1949,300300,汉鼎宇佑,浙江
1950,2522,浙江众成,浙江
1951,600113,浙江东日,浙江
1952,2199,*ST东晶,浙江
1953,2224,三 力 士,浙江
1954,601339,百隆东方,浙江
1955,2767,先锋电子,浙江
1956,600120,浙江东方,浙江
1957,300078,思创医惠,浙江
1958,600671,天目药业,浙江
1959,2273,水晶光电,浙江
1960,600596,新安股份,浙江
1961,300488,恒锋工具,浙江
1962,603726,朗迪集团,浙江
1963,2131,利欧股份,浙江
1964,603822,嘉澳环保,浙江
1965,600521,华海药业,浙江
1966,600576,万家文化,浙江
1967,300033,同花顺,浙江
1968,2021,中捷资源,浙江
1969,600677,航天通信,浙江
1970,600572,康恩贝,浙江
1971,2602,世纪华通,浙江
1972,300478,杭州高新,浙江
1973,600884,杉杉股份,浙江
1974,600330,天通股份,浙江
1975,2236,大华股份,浙江
1976,2586,围海股份,浙江
1977,2664,信质电机,浙江
1978,600724,宁波富达,浙江
1979,600683,京投发展,浙江
1980,600261,阳光照明,浙江
1981,909,数源科技,浙江
1982,600173,卧龙地产,浙江
1983,300068,南都电源,浙江
1984,559,万向钱潮,浙江
1985,601116,三江购物,浙江
1986,918,嘉凯城,浙江
1987,2003,伟星股份,浙江
1988,2266,浙富控股,浙江
1989,2625,龙生股份,浙江
1990,2280,联络互动,浙江
1991,2103,广博股份,浙江
1992,2032,苏 泊 尔,浙江
1993,2012,凯恩股份,浙江
1994,2006,精功科技,浙江
1995,2758,华通医药,浙江
1996,600982,宁波热电,浙江
1997,2203,海亮股份,浙江
1998,600570,恒生电子,浙江
1999,300283,温州宏丰,浙江
2000,600232,金鹰股份,浙江
2001,2712,思美传媒,浙江
2002,2122,天马股份,浙江
2003,2188,巴士在线,浙江
2004,2479,富春环保,浙江
2005,300250,初灵信息,浙江
2006,300412,迦南科技,浙江
2007,2647,宏磊股份,浙江
2008,2633,申科股份,浙江
2009,2699,美盛文化,浙江
2010,2632,道明光学,浙江
2011,2624,完美世界,浙江
2012,2343,慈文传媒,浙江
2013,2795,永和智控,浙江
2014,2686,亿利达,浙江
2015,2244,滨江集团,浙江
2016,2574,明牌珠宝,浙江
2017,2637,赞宇科技,浙江
2018,603606,东方电缆,浙江
2019,300351,永贵电器,浙江
2020,600352,浙江龙盛,浙江
2021,600571,信雅达,浙江
2022,2515,金字火腿,浙江
2023,300256,星星科技,浙江
2024,607,华媒控股,浙江
2025,603701,XD德宏股,浙江
2026,300316,晶盛机电,浙江
2027,300234,开尔新材,浙江
2028,600776,东方通信,浙江
2029,2427,尤夫股份,浙江
2030,600070,浙江富润,浙江
2031,2119,康强电子,浙江
2032,2389,南洋科技,浙江
2033,2099,海翔药业,浙江
2034,600633,浙报传媒,浙江
2035,300163,先锋新材,浙江
2036,300244,迪安诊断,浙江
2037,2619,巨龙管业,浙江
2038,2154,报 喜 鸟,浙江
2039,300144,宋城演艺,浙江
2040,300111,向日葵,浙江
2041,300069,金利华电,浙江
2042,601002,晋亿实业,浙江
2043,739,普洛药业,浙江
2044,600114,东睦股份,浙江
2045,600814,杭州解百,浙江
2046,2403,爱仕达,浙江
2047,2247,帝龙新材,浙江
2048,300257,开山股份,浙江
2049,2142,宁波银行,浙江
2050,2082,栋梁新材,浙江
2051,600366,宁波韵升,浙江
2052,603085,天成自控,浙江
2053,2144,宏达高科,浙江
2054,2677,浙江美大,浙江
2055,601233,桐昆股份,浙江
2056,2590,万安科技,浙江
2057,603568,伟明环保,浙江
2058,2372,伟星新材,浙江
2059,603996,中新科技,浙江
2060,300459,金科娱乐,浙江
2061,300426,唐德影视,浙江
2062,300307,慈星股份,浙江
2063,2488,金固股份,浙江
2064,300349,金卡股份,浙江
2065,2718,友邦吊顶,浙江
2066,2434,万里扬,浙江
2067,600176,中国巨石,浙江
2068,963,华东医药,浙江
2069,2115,三维通信,浙江
2070,603788,宁波高发,浙江
2071,603520,司太立,浙江
2072,600537,亿晶光电,浙江
2073,705,浙江震元,浙江
2074,601579,会稽山,浙江
2075,967,盈峰环境,浙江
2076,600699,均胜电子,浙江
2077,2095,生 意 宝,浙江
2078,600208,新湖中宝,浙江
2079,300133,华策影视,浙江
2080,2730,电光科技,浙江
2081,603799,华友钴业,浙江
2082,300032,金龙机电,浙江
2083,603311,金海环境,浙江
2084,300145,中金环境,浙江
2085,2552,宝鼎科技,浙江
2086,156,华数传媒,浙江
2087,600283,钱江水利,浙江
2088,600051,宁波联合,浙江
2089,2756,永兴特钢,浙江
2090,2062,宏润建设,浙江
2091,2124,天邦股份,浙江
2092,2326,永太科技,浙江
2093,600077,宋都股份,浙江
2094,601877,正泰电器,浙江
2095,2615,哈尔斯,浙江
2096,411,英特集团,浙江
2097,2263,大 东 南,浙江
2098,603703,盛洋科技,浙江
2099,300027,华谊兄弟,浙江
2100,2120,新海股份,浙江
2101,600796,钱江生化,浙江
2102,2135,东南网架,浙江
2103,300181,佐力药业,浙江
2104,2562,兄弟科技,浙江
2105,600830,香溢融通,浙江
2106,600023,浙能电力,浙江
2107,2064,华峰氨纶,浙江
2108,2430,杭氧股份,浙江
2109,2703,浙江世宝,浙江
2110,600768,宁波富邦,浙江
2111,600857,宁波中百,浙江
2112,601789,宁波建工,浙江
2113,2415,海康威视,浙江
2114,603338,浙江鼎力,浙江
2115,600052,浙江广厦,浙江
2116,2687,乔治白,浙江
2117,913,*ST钱江,浙江
2118,2375,亚厦股份,浙江
2119,601118,海南橡胶,海南
2120,691,ST亚太,海南
2121,2596,海南瑞泽,海南
2122,503,海虹控股,海南
2123,601969,海南矿业,海南
2124,600759,洲际油气,海南
2125,886,海南高速,海南
2126,566,海南海药,海南
2127,600896,中海海盛,海南
2128,600259,广晟有色,海南
2129,2320,海峡股份,海南
2130,567,海德股份,海南
2131,2693,双成药业,海南
2132,600515,海航基础,海南
2133,572,海马汽车,海南
2134,571,新大洲Ａ,海南
2135,603069,海汽集团,海南
2136,505,*ST珠江,海南
2137,600238,海南椰岛,海南
2138,600209,罗顿发展,海南
2139,657,中钨高新,海南
2140,300189,神农基因,海南
2141,613,大东海A,海南
2142,793,华闻传媒,海南
2143,735,罗 牛 山,海南
2144,300086,康芝药业,海南
2145,955,欣龙控股,海南
2146,600221,海南航空,海南
2147,600555,海航创新,海南
2148,2781,奇信股份,深圳
2149,2215,诺 普 信,深圳
2150,2303,美盈森,深圳
2151,2313,日海通讯,深圳
2152,2369,卓翼科技,深圳
2153,601333,广深铁路,深圳
2154,2456,欧菲光,深圳
2155,34,神州数码,深圳
2156,99,中信海直,深圳
2157,2587,奥拓电子,深圳
2158,9,中国宝安,深圳
2159,300151,昌红科技,深圳
2160,2620,瑞和股份,深圳
2161,2218,拓日新能,深圳
2162,2351,漫步者,深圳
2163,300241,瑞丰光电,深圳
2164,2139,拓邦股份,深圳
2165,300389,艾比森,深圳
2166,300348,长亮科技,深圳
2167,63,中兴通讯,深圳
2168,601139,深圳燃气,深圳
2169,300115,长盈精密,深圳
2170,300154,瑞凌股份,深圳
2171,33,*ST新都,深圳
2172,300317,珈伟股份,深圳
2173,300235,方直科技,深圳
2174,2548,金新农,深圳
2175,90,天健集团,深圳
2176,300112,万讯自控,深圳
2177,2388,新亚制程,深圳
2178,2769,普路通,深圳
2179,2243,通产丽星,深圳
2180,2724,海洋王,深圳
2181,300531,优博讯,深圳
2182,2786,银宝山新,深圳
2183,2105,信隆实业,深圳
2184,2416,爱施德,深圳
2185,300264,佳创视讯,深圳
2186,2660,茂硕电源,深圳
2187,300207,欣旺达,深圳
2188,300319,麦捷科技,深圳
2189,300303,聚飞光电,深圳
2190,300269,联建光电,深圳
2191,55,方大集团,深圳
2192,2528,英飞拓,深圳
2193,2797,第一创业,深圳
2194,555,神州信息,深圳
2195,2008,大族激光,深圳
2196,60,中金岭南,深圳
2197,68,华控赛格,深圳
2198,2170,芭田股份,深圳
2199,58,深 赛 格,深圳
2200,2227,奥 特 迅,深圳
2201,31,中粮地产,深圳
2202,603808,歌力思,深圳
2203,2782,可立克,深圳
2204,300277,海联讯,深圳
2205,7,全新好,深圳
2206,300400,劲拓股份,深圳
2207,2733,雄韬股份,深圳
2208,300162,雷曼股份,深圳
2209,2,万 科Ａ,深圳
2210,2482,广田集团,深圳
2211,14,沙河股份,深圳
2212,300167,迪威视讯,深圳
2213,600030,中信证券,深圳
2214,2325,洪涛股份,深圳
2215,5,世纪星源,深圳
2216,300377,赢时胜,深圳
2217,2609,捷顺科技,深圳
2218,29,深深房Ａ,深圳
2219,2654,万润科技,深圳
2220,2294,信立泰,深圳
2221,11,深物业A,深圳
2222,78,海王生物,深圳
2223,2183,怡 亚 通,深圳
2224,12,南 玻Ａ,深圳
2225,2316,键桥通讯,深圳
2226,39,中集集团,深圳
2227,600446,金证股份,深圳
2228,2518,科士达,深圳
2229,70,特发信息,深圳
2230,42,中洲控股,深圳
2231,2161,远 望 谷,深圳
2232,2197,证通电子,深圳
2233,25,特 力Ａ,深圳
2234,600383,金地集团,深圳
2235,26,飞亚达Ａ,深圳
2236,300085,银之杰,深圳
2237,300131,英唐智控,深圳
2238,2238,天威视讯,深圳
2239,2121,科陆电子,深圳
2240,2736,国信证券,深圳
2241,2289,*ST宇顺,深圳
2242,18,神州长城,深圳
2243,36,华联控股,深圳
2244,2052,同洲电子,深圳
2245,2327,富安娜,深圳
2246,2421,达实智能,深圳
2247,23,深天地Ａ,深圳
2248,2775,文科园林,深圳
2249,300037,新宙邦,深圳
2250,600462,九有股份,深圳
2251,1979,招商蛇口,深圳
2252,600999,招商证券,深圳
2253,300042,朗科科技,深圳
2254,2130,沃尔核材,深圳
2255,21,深科技,深圳
2256,49,德赛电池,深圳
2257,69,华侨城Ａ,深圳
2258,2356,赫美集团,深圳
2259,603118,共进股份,深圳
2260,300457,赢合科技,深圳
2261,2402,和而泰,深圳
2262,2341,新纶科技,深圳
2263,2285,世联行,深圳
2264,2789,建艺集团,深圳
2265,600525,长园集团,深圳
2266,2047,宝鹰股份,深圳
2267,2735,王子新材,深圳
2268,2740,爱迪尔,深圳
2269,300044,赛为智能,深圳
2270,22,深赤湾Ａ,深圳
2271,300301,长方集团,深圳
2272,38,深大通,深圳
2273,300012,华测检测,深圳
2274,2763,汇洁股份,深圳
2275,45,深纺织Ａ,深圳
2276,300206,理邦仪器,深圳
2277,2551,尚荣医疗,深圳
2278,300134,大富科技,深圳
2279,2163,中航三鑫,深圳
2280,300052,中青宝,深圳
2281,600036,招商银行,深圳
2282,300227,光韵达,深圳
2283,88,盐 田 港,深圳
2284,2168,深圳惠程,深圳
2285,300484,蓝海华腾,深圳
2286,300199,翰宇药业,深圳
2287,300193,佳士科技,深圳
2288,28,国药一致,深圳
2289,300047,天源迪科,深圳
2290,2301,齐心集团,深圳
2291,300350,华鹏飞,深圳
2292,2256,彩虹精化,深圳
2293,300178,腾邦国际,深圳
2294,2429,兆驰股份,深圳
2295,2751,易尚展示,深圳
2296,2210,飞马国际,深圳
2297,2436,兴森科技,深圳
2298,2583,海能达,深圳
2299,300130,新国都,深圳
2300,600380,健康元,深圳
2301,62,深圳华强,深圳
2302,300333,兆日科技,深圳
2303,999,华润三九,深圳
2304,96,广聚能源,深圳
2305,300252,金信诺,深圳
2306,50,深天马Ａ,深圳
2307,2137,麦达数字,深圳
2308,17,深中华A,深圳
2309,56,皇庭国际,深圳
2310,300077,国民技术,深圳
2311,32,深桑达Ａ,深圳
2312,2334,英威腾,深圳
2313,61,农 产 品,深圳
2314,2618,丹邦科技,深圳
2315,300506,名家汇,深圳
2316,27,深圳能源,深圳
2317,2314,南山控股,深圳
2318,300124,汇川技术,深圳
2319,2594,比亚迪,深圳
2320,19,深深宝Ａ,深圳
2321,16,深康佳Ａ,深圳
2322,2766,索菱股份,深圳
2323,300468,四方精创,深圳
2324,300136,信维通信,深圳
2325,300232,洲明科技,深圳
2326,2336,*ST人乐,深圳
2327,2340,格林美,深圳
2328,2399,海普瑞,深圳
2329,2106,莱宝高科,深圳
2330,20,深华发Ａ,深圳
2331,2138,顺络电子,深圳
2332,43,中航地产,深圳
2333,89,深圳机场,深圳
2334,2681,奋达科技,深圳
2335,2419,天虹商场,深圳
2336,2213,特 尔 佳,深圳
2337,300518,盛讯达,深圳
2338,601318,中国平安,深圳
2339,2191,劲嘉股份,深圳
2340,10,美丽生态,深圳
2341,66,长城电脑,深圳
2342,2577,雷柏科技,深圳
2343,600548,深高速,深圳
2344,48,康达尔,深圳
2345,40,东旭蓝天,深圳
2346,600892,大晟文化,深圳
2347,4,国农科技,深圳
2348,6,深振业Ａ,深圳
2349,2475,立讯精密,深圳
2350,1,平安银行,深圳
2351,37,*ST南电A,深圳
2352,600162,香江控股,深圳
2353,300197,铁汉生态,深圳
2354,2055,得润电子,深圳
2355,422,湖北宜化,湖北
2356,600035,楚天高速,湖北
2357,600879,航天电子,湖北
2358,600801,华新水泥,湖北
2359,553,沙隆达Ａ,湖北
2360,2414,高德红外,湖北
2361,300205,天喻信息,湖北
2362,600005,武钢股份,湖北
2363,2783,凯龙股份,湖北
2364,2365,永安药业,湖北
2365,2281,光迅科技,湖北
2366,2377,国创高新,湖北
2367,300054,鼎龙股份,湖北
2368,300323,华灿光电,湖北
2369,600681,百川能源,湖北
2370,678,襄阳轴承,湖北
2371,300494,盛天网络,湖北
2372,300046,台基股份,湖北
2373,300184,力源信息,湖北
2374,600184,光电股份,湖北
2375,600141,兴发集团,湖北
2376,600885,宏发股份,湖北
2377,670,*ST盈方,湖北
2378,627,天茂集团,湖北
2379,600345,长江通信,湖北
2380,501,鄂武商Ａ,湖北
2381,300516,久之洋,湖北
2382,300161,华中数控,湖北
2383,600774,汉商集团,湖北
2384,708,大冶特钢,湖北
2385,759,中百集团,湖北
2386,600703,三安光电,湖北
2387,600168,武汉控股,湖北
2388,600107,美尔雅,湖北
2389,821,京山轻机,湖北
2390,902,新洋丰,湖北
2391,300387,富邦股份,湖北
2392,600133,东湖高新,湖北
2393,300395,菲利华,湖北
2394,971,高升控股,湖北
2395,600293,三峡新材,湖北
2396,300276,三丰智能,湖北
2397,988,华工科技,湖北
2398,600275,武昌鱼,湖北
2399,600998,九州通,湖北
2400,600993,马应龙,湖北
2401,785,武汉中商,湖北
2402,2194,武汉凡谷,湖北
2403,600298,安琪酵母,湖北
2404,600006,东风汽车,湖北
2405,600068,葛洲坝,湖北
2406,600769,祥龙电业,湖北
2407,300527,华舟应急,湖北
2408,300517,海波重科,湖北
2409,783,长江证券,湖北
2410,966,长源电力,湖北
2411,665,湖北广电,湖北
2412,952,广济药业,湖北
2413,926,福星股份,湖北
2414,852,石化机械,湖北
2415,600355,精伦电子,湖北
2416,760,斯太尔,湖北
2417,939,凯迪生态,湖北
2418,600086,东方金钰,湖北
2419,600976,健民集团,湖北
2420,2627,宜昌交运,湖北
2421,300041,回天新材,湖北
2422,601311,骆驼股份,湖北
2423,600421,仰帆控股,湖北
2424,600260,凯乐科技,湖北
2425,826,启迪桑德,湖北
2426,2159,三特索道,湖北
2427,707,双环科技,湖北
2428,600745,中茵股份,湖北
2429,883,湖北能源,湖北
2430,520,长航凤凰,湖北
2431,600079,人福医药,湖北
2432,600136,当代明诚,湖北
2433,600566,济川药业,湖北
2434,615,京汉股份,湖北
2435,2305,南国置业,湖北
2436,300018,中元股份,湖北
2437,300220,金运激光,湖北
2438,300278,华昌达,湖北
2439,2694,顾地科技,湖北
2440,2013,中航机电,湖北
2441,600498,烽火通信,湖北
2442,600568,中珠医疗,湖北
2443,600757,长江传媒,湖北
2444,989,九 芝 堂,湖南
2445,906,物产中拓,湖南
2446,157,中联重科,湖南
2447,603959,百利科技,湖南
2448,2261,拓维信息,湖南
2449,600478,科力远,湖南
2450,917,电广传媒,湖南
2451,600698,湖南天雁,湖南
2452,2716,金贵银业,湖南
2453,600969,郴电国际,湖南
2454,600961,株冶集团,湖南
2455,2155,湖南黄金,湖南
2456,601636,旗滨集团,湖南
2457,300123,太阳鸟,湖南
2458,900,现代投资,湖南
2459,702,正虹科技,湖南
2460,2761,多喜爱,湖南
2461,300015,爱尔眼科,湖南
2462,428,华天酒店,湖南
2463,2125,湘潭电化,湖南
2464,600975,新五丰,湖南
2465,300515,三德科技,湖南
2466,430,张家界,湖南
2467,600599,熊猫金控,湖南
2468,603989,艾华集团,湖南
2469,600257,大湖股份,湖南
2470,603883,老百姓,湖南
2471,799,酒鬼酒,湖南
2472,600479,千金药业,湖南
2473,300187,永清环保,湖南
2474,504,*ST生物,湖南
2475,419,通程控股,湖南
2476,748,长城信息,湖南
2477,932,华菱钢铁,湖南
2478,2297,博云新材,湖南
2479,2277,友阿股份,湖南
2480,2533,金杯电工,湖南
2481,300035,中科电气,湖南
2482,300298,三诺生物,湖南
2483,300338,开元仪器,湖南
2484,300358,楚天科技,湖南
2485,300413,快乐购,湖南
2486,2567,唐人神,湖南
2487,600458,时代新材,湖南
2488,2661,克明面业,湖南
2489,722,湖南发展,湖南
2490,300216,千山药机,湖南
2491,600127,金健米业,湖南
2492,601098,中南传媒,湖南
2493,600416,湘电股份,湖南
2494,908,景峰医药,湖南
2495,819,岳阳兴长,湖南
2496,600476,湘邮科技,湖南
2497,2097,山河智能,湖南
2498,600390,*ST金瑞,湖南
2499,300474,景嘉微,湖南
2500,2650,加加食品,湖南
2501,590,启迪古汉,湖南
2502,622,*ST恒立,湖南
2503,603998,方盛制药,湖南
2504,548,湖南投资,湖南
2505,2397,梦洁股份,湖南
2506,998,隆平高科,湖南
2507,2251,步 步 高,湖南
2508,2452,长高集团,湖南
2509,600031,三一重工,湖南
2510,300148,天舟文化,湖南
2511,601901,方正证券,湖南
2512,2096,南岭民爆,湖南
2513,300268,万福生科,湖南
2514,300490,华自科技,湖南
2515,300345,红宇新材,湖南
2516,600731,湖南海利,湖南
2517,519,江南红箭,湖南
2518,600744,华银电力,湖南
2519,600156,华升股份,湖南
2520,2505,大康农业,湖南
2521,603939,益丰药房,湖南
2522,2412,汉森制药,湖南
2523,300267,尔康制药,湖南
2524,2523,天桥起重,湖南
2525,2549,凯美特气,湖南
2526,300433,蓝思科技,湖南
2527,600963,岳阳林纸,湖南
2528,2113,天润数娱,湖南
2529,981,银亿股份,甘肃
2530,603999,读者传媒,甘肃
2531,300084,海默科技,甘肃
2532,791,甘肃电投,甘肃
2533,779,三毛派神,甘肃
2534,672,上峰水泥,甘肃
2535,603169,兰石重装,甘肃
2536,600738,兰州民百,甘肃
2537,2145,中核钛白,甘肃
2538,600311,荣华实业,甘肃
2539,2185,华天科技,甘肃
2540,600307,酒钢宏兴,甘肃
2541,603919,金徽酒,甘肃
2542,2644,佛慈制药,甘肃
2543,600720,祁连山,甘肃
2544,929,兰州黄河,甘肃
2545,600192,长城电工,甘肃
2546,600108,亚盛集团,甘肃
2547,552,靖远煤电,甘肃
2548,2772,众兴菌业,甘肃
2549,600543,莫高股份,甘肃
2550,601798,蓝科高新,甘肃
2551,600516,方大炭素,甘肃
2552,300021,大禹节水,甘肃
2553,600687,刚泰控股,甘肃
2554,600354,敦煌种业,甘肃
2555,995,*ST皇台,甘肃
2556,2219,恒康医疗,甘肃
2557,536,华映科技,福建
2558,732,泰禾集团,福建
2559,2102,冠福股份,福建
2560,2639,雪人股份,福建
2561,600436,片仔癀,福建
2562,300056,三维丝,福建
2563,600153,建发股份,福建
2564,600897,厦门空港,福建
2565,2098,浔兴股份,福建
2566,300299,富春通信,福建
2567,600870,厦华电子,福建
2568,2803,吉宏股份,福建
2569,2174,游族网络,福建
2570,2614,蒙发利,福建
2571,300062,中能电气,福建
2572,300427,红相电力,福建
2573,300525,博思软件,福建
2574,600592,龙溪股份,福建
2575,600734,实达集团,福建
2576,600755,厦门国贸,福建
2577,601166,兴业银行,福建
2578,600693,东百集团,福建
2579,603696,安记食品,福建
2580,300341,麦迪电气,福建
2581,603636,南威软件,福建
2582,2593,日上集团,福建
2583,2682,龙洲股份,福建
2584,300132,青松股份,福建
2585,600103,青山纸业,福建
2586,600549,厦门钨业,福建
2587,300051,三五互联,福建
2588,2517,恺英网络,福建
2589,2785,万里石,福建
2590,600067,冠城大通,福建
2591,603678,火炬电子,福建
2592,2070,众和股份,福建
2593,603306,华懋科技,福建
2594,2578,闽发铝业,福建
2595,2509,天广中茂,福建
2596,526,紫光学大,福建
2597,300436,广生堂,福建
2598,300174,元力股份,福建
2599,753,漳州发展,福建
2600,603909,合诚股份,福建
2601,997,新 大 陆,福建
2602,2229,鸿博股份,福建
2603,2626,金达威,福建
2604,2299,圣农发展,福建
2605,603555,贵人鸟,福建
2606,632,三木集团,福建
2607,2110,三钢闽光,福建
2608,2264,新 华 都,福建
2609,2222,福晶科技,福建
2610,600573,惠泉啤酒,福建
2611,2790,瑞尔特,福建
2612,603737,三棵树,福建
2613,300096,易联众,福建
2614,300188,美亚柏科,福建
2615,600563,法拉电子,福建
2616,600603,*ST兴业,福建
2617,701,厦门信达,福建
2618,601566,九牧王,福建
2619,600802,福建水泥,福建
2620,2674,兴业科技,福建
2621,2702,海欣食品,福建
2622,2398,建研集团,福建
2623,601933,永辉超市,福建
2624,2029,七 匹 狼,福建
2625,601899,紫金矿业,福建
2626,603663,三祥新材,福建
2627,2529,海源机械,福建
2628,600033,福建高速,福建
2629,2396,星网锐捷,福建
2630,2235,安妮股份,福建
2631,600057,象屿股份,福建
2632,600660,福耀玻璃,福建
2633,600483,福能股份,福建
2634,2788,鹭燕医药,福建
2635,600203,福日电子,福建
2636,2729,好利来,福建
2637,2474,榕基软件,福建
2638,993,闽东电力,福建
2639,592,平潭发展,福建
2640,905,厦门港务,福建
2641,547,航天发展,福建
2642,600493,凤竹纺织,福建
2643,2335,科华恒盛,福建
2644,2300,太阳电缆,福建
2645,2093,国脉科技,福建
2646,663,永安林业,福建
2647,2752,昇兴股份,福建
2648,671,阳 光 城,福建
2649,600388,龙净环保,福建
2650,2679,福建金森,福建
2651,300102,乾照光电,福建
2652,603686,龙马环卫,福建
2653,600163,中闽能源,福建
2654,600711,盛屯矿业,福建
2655,300198,纳川股份,福建
2656,797,中国武夷,福建
2657,2417,三元达,福建
2658,600815,厦工股份,福建
2659,600686,金龙汽车,福建
2660,601377,兴业证券,福建
2661,2228,合兴包装,福建
2662,600873,梅花生物,西藏
2663,2653,海思科,西藏
2664,600749,西藏旅游,西藏
2665,600338,西藏珠峰,西藏
2666,762,西藏矿业,西藏
2667,600211,西藏药业,西藏
2668,603669,灵康药业,西藏
2669,2287,奇正藏药,西藏
2670,752,西藏发展,西藏
2671,601020,华钰矿业,西藏
2672,600326,西藏天路,西藏
2673,600773,西藏城投,西藏
2674,733,振华科技,贵州
2675,2424,贵州百灵,贵州
2676,2390,信邦制药,贵州
2677,300288,朗玛信息,贵州
2678,540,中天城投,贵州
2679,600367,红星发展,贵州
2680,2039,黔源电力,贵州
2681,2025,航天电器,贵州
2682,2037,久联发展,贵州
2683,600523,贵航股份,贵州
2684,600992,贵绳股份,贵州
2685,600519,贵州茅台,贵州
2686,600227,赤天化,贵州
2687,851,高鸿股份,贵州
2688,589,黔轮胎Ａ,贵州
2689,600395,盘江股份,贵州
2690,600594,益佰制药,贵州
2691,920,南方汇通,贵州
2692,601997,贵阳银行,贵州
2693,600765,中航重机,贵州
2694,600112,天成控股,贵州
2695,600317,营口港,辽宁
2696,300290,荣科科技,辽宁
2697,600719,大连热电,辽宁
2698,809,铁岭新城,辽宁
2699,638,万方发展,辽宁
2700,600758,红阳能源,辽宁
2701,600795,国电电力,辽宁
2702,600718,东软集团,辽宁
2703,2689,远大智能,辽宁
2704,2123,荣信股份,辽宁
2705,761,本钢板材,辽宁
2706,300210,森远股份,辽宁
2707,600715,文投控股,辽宁
2708,2220,天宝股份,辽宁
2709,600231,凌钢股份,辽宁
2710,300202,聚龙股份,辽宁
2711,600233,大杨创世,辽宁
2712,600167,联美控股,辽宁
2713,2354,天神娱乐,辽宁
2714,751,锌业股份,辽宁
2715,2069,*ST獐岛,辽宁
2716,2621,三垒股份,辽宁
2717,600694,大商股份,辽宁
2718,2731,萃华珠宝,辽宁
2719,300372,*欣泰,辽宁
2720,600346,*ST橡塑,辽宁
2721,300097,智云股份,辽宁
2722,59,华锦股份,辽宁
2723,2606,大连电瓷,辽宁
2724,2667,鞍重股份,辽宁
2725,300473,德尔股份,辽宁
2726,600609,金杯汽车,辽宁
2727,597,东北制药,辽宁
2728,600125,铁龙物流,辽宁
2729,679,大连友谊,辽宁
2730,820,金城股份,辽宁
2731,600399,抚顺特钢,辽宁
2732,410,沈阳机床,辽宁
2733,530,大冷股份,辽宁
2734,300293,蓝英装备,辽宁
2735,603399,新华龙,辽宁
2736,603318,派思股份,辽宁
2737,715,中兴商业,辽宁
2738,600747,大连控股,辽宁
2739,692,惠天热电,辽宁
2740,601880,大连港,辽宁
2741,898,鞍钢股份,辽宁
2742,2231,奥维通信,辽宁
2743,616,海航投资,辽宁
2744,300024,机器人,辽宁
2745,2447,壹桥海参,辽宁
2746,601999,出版传媒,辽宁
2747,300405,科隆精化,辽宁
2748,881,大连国际,辽宁
2749,600303,曙光股份,辽宁
2750,603609,禾丰牧业,辽宁
2751,600593,大连圣亚,辽宁
2752,600739,辽宁成大,辽宁
2753,511,*ST烯碳,辽宁
2754,2487,大金重工,辽宁
2755,600241,时代万恒,辽宁
2756,300082,奥克股份,辽宁
2757,600306,*ST商城,辽宁
2758,600297,广汇汽车,辽宁
2759,300125,易世达,辽宁
2760,600396,金山股份,辽宁
2761,603866,桃李面包,辽宁
2762,698,沈阳化工,辽宁
2763,2204,大连重工,辽宁
2764,603315,福鞍股份,辽宁
2765,633,*ST合金,辽宁
2766,600190,锦州港,辽宁
2767,818,方大化工,辽宁
2768,514,渝 开 发,重庆
2769,892,星美联合,重庆
2770,736,中房地产,重庆
2771,300006,莱美药业,重庆
2772,603601,再升科技,重庆
2773,600106,重庆路桥,重庆
2774,688,建新矿业,重庆
2775,591,太阳能,重庆
2776,2765,蓝黛传动,重庆
2777,600565,迪马股份,重庆
2778,603766,隆鑫通用,重庆
2779,600847,万里股份,重庆
2780,601965,中国汽研,重庆
2781,601005,重庆钢铁,重庆
2782,300194,福安药业,重庆
2783,950,*ST建峰,重庆
2784,2742,三圣特材,重庆
2785,600917,重庆燃气,重庆
2786,600877,中国嘉陵,重庆
2787,300122,智飞生物,重庆
2788,600116,三峡水利,重庆
2789,656,金科股份,重庆
2790,601127,小康股份,重庆
2791,2004,华邦健康,重庆
2792,2507,涪陵榨菜,重庆
2793,600729,重庆百货,重庆
2794,600666,奥瑞德,重庆
2795,300363,博腾股份,重庆
2796,625,长安汽车,重庆
2797,600129,太极集团,重庆
2798,600452,涪陵电力,重庆
2799,603100,川仪股份,重庆
2800,2558,世纪游轮,重庆
2801,600292,远达环保,重庆
2802,300275,梅安森,重庆
