,concept_code,concept_name,code,name
3874,gn_cxg,次新股,166,申万宏源
3875,gn_cxg,次新股,2724,海洋王
3876,gn_cxg,次新股,2726,龙大肉食
3877,gn_cxg,次新股,2727,一心堂
3878,gn_cxg,次新股,2728,台城制药
3879,gn_cxg,次新股,2729,好利来
3880,gn_cxg,次新股,2730,电光科技
3881,gn_cxg,次新股,2731,萃华珠宝
3882,gn_cxg,次新股,2732,燕塘乳业
3883,gn_cxg,次新股,2733,雄韬股份
3884,gn_cxg,次新股,2734,利民股份
3885,gn_cxg,次新股,2735,王子新材
3886,gn_cxg,次新股,2736,国信证券
3887,gn_cxg,次新股,2737,葵花药业
3888,gn_cxg,次新股,2738,中矿资源
3889,gn_cxg,次新股,2739,万达院线
3890,gn_cxg,次新股,2740,爱迪尔
3891,gn_cxg,次新股,2741,光华科技
3892,gn_cxg,次新股,2742,三圣特材
3893,gn_cxg,次新股,2743,富煌钢构
3894,gn_cxg,次新股,2745,木林森
3895,gn_cxg,次新股,2746,仙坛股份
3896,gn_cxg,次新股,2747,埃斯顿
3897,gn_cxg,次新股,2748,世龙实业
3898,gn_cxg,次新股,2749,国光股份
3899,gn_cxg,次新股,2750,龙津药业
3900,gn_cxg,次新股,2751,易尚展示
3901,gn_cxg,次新股,2752,昇兴股份
3902,gn_cxg,次新股,300364,中文在线
3903,gn_cxg,次新股,300374,恒通科技
3904,gn_cxg,次新股,300384,三联虹普
3905,gn_cxg,次新股,300385,雪浪环境
3906,gn_cxg,次新股,300386,飞天诚信
3907,gn_cxg,次新股,300387,富邦股份
3908,gn_cxg,次新股,300388,国祯环保
3909,gn_cxg,次新股,300389,艾比森
3910,gn_cxg,次新股,300390,天华超净
3911,gn_cxg,次新股,300391,康跃科技
3912,gn_cxg,次新股,300392,腾信股份
3913,gn_cxg,次新股,300393,中来股份
3914,gn_cxg,次新股,300394,天孚通信
3915,gn_cxg,次新股,300395,菲利华
3916,gn_cxg,次新股,300396,迪瑞医疗
3917,gn_cxg,次新股,300397,天和防务
3918,gn_cxg,次新股,300398,飞凯材料
3919,gn_cxg,次新股,300399,京天利
3920,gn_cxg,次新股,300400,劲拓股份
3921,gn_cxg,次新股,300401,花园生物
3922,gn_cxg,次新股,300402,宝色股份
3923,gn_cxg,次新股,300403,地尔汉宇
3924,gn_cxg,次新股,300404,博济医药
3925,gn_cxg,次新股,300405,科隆精化
3926,gn_cxg,次新股,300406,九强生物
3927,gn_cxg,次新股,300407,凯发电气
3928,gn_cxg,次新股,300408,三环集团
3929,gn_cxg,次新股,300409,道氏技术
3930,gn_cxg,次新股,300410,正业科技
3931,gn_cxg,次新股,300411,金盾股份
3932,gn_cxg,次新股,300412,迦南科技
3933,gn_cxg,次新股,300413,快乐购
3934,gn_cxg,次新股,300415,伊之密
3935,gn_cxg,次新股,300416,苏试试验
3936,gn_cxg,次新股,300417,南华仪器
3937,gn_cxg,次新股,300418,昆仑万维
3938,gn_cxg,次新股,300419,浩丰科技
3939,gn_cxg,次新股,300420,五洋科技
3940,gn_cxg,次新股,300421,力星股份
3941,gn_cxg,次新股,300422,博世科
3942,gn_cxg,次新股,300423,鲁亿通
3943,gn_cxg,次新股,300424,航新科技
3944,gn_cxg,次新股,300425,环能科技
3945,gn_cxg,次新股,300426,唐德影视
3946,gn_cxg,次新股,300427,红相电力
3947,gn_cxg,次新股,300428,四通新材
3948,gn_cxg,次新股,300429,强力新材
3949,gn_cxg,次新股,300430,诚益通
3950,gn_cxg,次新股,300431,暴风集团
3951,gn_cxg,次新股,300432,富临精工
3952,gn_cxg,次新股,300433,蓝思科技
3953,gn_cxg,次新股,300434,金石东方
3954,gn_cxg,次新股,300435,中泰股份
3955,gn_cxg,次新股,300436,广生堂
3956,gn_cxg,次新股,300437,清水源
3957,gn_cxg,次新股,300438,鹏辉能源
3958,gn_cxg,次新股,300439,美康生物
3959,gn_cxg,次新股,300440,运达科技
3960,gn_cxg,次新股,300441,鲍斯股份
3961,gn_cxg,次新股,300442,普丽盛
3962,gn_cxg,次新股,300443,金雷风电
3963,gn_cxg,次新股,300444,双杰电气
3964,gn_cxg,次新股,300445,康斯特
3965,gn_cxg,次新股,300446,乐凯新材
3966,gn_cxg,次新股,300447,全信股份
3967,gn_cxg,次新股,300448,浩云科技
3968,gn_cxg,次新股,300449,汉邦高科
3969,gn_jygn,基因概念,600095,哈高科
3970,gn_jygn,基因概念,600127,金健米业
3971,gn_jygn,基因概念,600329,中新药业
3972,gn_jygn,基因概念,600463,空港股份
3973,gn_jygn,基因概念,600645,中源协和
3974,gn_jygn,基因概念,600689,上海三毛
3975,gn_jygn,基因概念,600993,马应龙
3976,gn_jygn,基因概念,2007,华兰生物
3977,gn_jygn,基因概念,2022,科华生物
3978,gn_jygn,基因概念,2030,达安基因
3979,gn_jygn,基因概念,2118,紫鑫药业
3980,gn_jygn,基因概念,2603,以岭药业
3981,gn_jygn,基因概念,2642,荣之联
3982,gn_jygn,基因概念,300016,北陆药业
3983,gn_jygn,基因概念,300030,阳普医疗
3984,gn_jygn,基因概念,300109,新开源
3985,gn_jygn,基因概念,300216,千山药机
3986,gn_jygn,基因概念,300244,迪安诊断
3987,gn_jygn,基因概念,300254,仟源医药
3988,gn_jygn,基因概念,300289,利德曼
3989,gn_tygn,体育概念,600132,重庆啤酒
3990,gn_tygn,体育概念,600158,中体产业
3991,gn_tygn,体育概念,600287,江苏舜天
3992,gn_tygn,体育概念,600826,兰生股份
3993,gn_tygn,体育概念,600881,亚泰集团
3994,gn_tygn,体育概念,601718,际华集团
3995,gn_tygn,体育概念,603555,贵人鸟
3996,gn_tygn,体育概念,558,莱茵体育
3997,gn_tygn,体育概念,599,青岛双星
3998,gn_tygn,体育概念,652,泰达股份
3999,gn_tygn,体育概念,720,新能泰山
4000,gn_tygn,体育概念,839,中信国安
4001,gn_tygn,体育概念,2052,同洲电子
4002,gn_tygn,体育概念,2098,浔兴股份
4003,gn_tygn,体育概念,2105,信隆实业
4004,gn_tygn,体育概念,2395,双象股份
4005,gn_tygn,体育概念,2615,哈尔斯
4006,gn_tygn,体育概念,300005,探路者
4007,gn_tygn,体育概念,300162,雷曼股份
4008,gn_szql,送转潜力,2630,华西能源
4009,gn_szql,送转潜力,2644,佛慈制药
4010,gn_szql,送转潜力,2649,博彦科技
4011,gn_szql,送转潜力,2661,克明面业
4012,gn_szql,送转潜力,2664,信质电机
4013,gn_szql,送转潜力,2671,龙泉股份
4014,gn_szql,送转潜力,2681,奋达科技
4015,gn_szql,送转潜力,2695,煌上煌
4016,gn_szql,送转潜力,2700,新疆浩源
4017,gn_szql,送转潜力,300263,隆华节能
4018,gn_szql,送转潜力,300271,华宇软件
4019,gn_szql,送转潜力,300285,国瓷材料
4020,gn_szql,送转潜力,300289,利德曼
4021,gn_szql,送转潜力,300294,博雅生物
4022,gn_szql,送转潜力,300295,三六五网
4023,gn_szql,送转潜力,300326,凯利泰
4024,gn_szql,送转潜力,300336,新文化
4025,gn_szql,送转潜力,300342,天银机电
4026,gn_hBg,含B股,600054,黄山旅游
4027,gn_hBg,含B股,600094,大名城
4028,gn_hBg,含B股,600190,锦州港
4029,gn_hBg,含B股,600221,海南航空
4030,gn_hBg,含B股,600272,开开实业
4031,gn_hBg,含B股,600295,鄂尔多斯
4032,gn_hBg,含B股,600320,振华重工
4033,gn_hBg,含B股,600555,海航创新
4034,gn_hBg,含B股,600602,云赛智联
4035,gn_hBg,含B股,600604,市北高新
4036,gn_hBg,含B股,600610,中毅达
4037,gn_hBg,含B股,600611,大众交通
4038,gn_hBg,含B股,600612,老凤祥
4039,gn_hBg,含B股,600613,神奇制药
4040,gn_hBg,含B股,600614,鼎立股份
4041,gn_hBg,含B股,600617,国新能源
4042,gn_hBg,含B股,600618,氯碱化工
4043,gn_hBg,含B股,600619,海立股份
4044,gn_hBg,含B股,600623,华谊集团
4045,gn_hBg,含B股,600639,浦东金桥
4046,gn_hBg,含B股,600648,外高桥
4047,gn_hBg,含B股,600650,锦江投资
4048,gn_hBg,含B股,600663,陆家嘴
4049,gn_hBg,含B股,600679,上海凤凰
4050,gn_hBg,含B股,600680,上海普天
4051,gn_hBg,含B股,600689,上海三毛
4052,gn_hBg,含B股,600695,绿庭投资
4053,gn_hBg,含B股,600698,湖南天雁
4054,gn_hBg,含B股,600726,华电能源
4055,gn_hBg,含B股,600751,天海投资
4056,gn_hBg,含B股,600754,锦江股份
4057,gn_hBg,含B股,600776,东方通信
4058,gn_hBg,含B股,600801,华新水泥
4059,gn_hBg,含B股,600818,中路股份
4060,gn_hBg,含B股,600819,耀皮玻璃
4061,gn_hBg,含B股,600822,上海物贸
4062,gn_hBg,含B股,600827,百联股份
4063,gn_hBg,含B股,600835,上海机电
4064,gn_hBg,含B股,600841,上柴股份
4065,gn_hBg,含B股,600843,上工申贝
4066,gn_hBg,含B股,600844,丹化科技
4067,gn_hBg,含B股,600845,宝信软件
4068,gn_hBg,含B股,600848,上海临港
4069,gn_hBg,含B股,600851,海欣股份
4070,gn_hBg,含B股,11,深物业A
4071,gn_hBg,含B股,12,南 玻Ａ
4072,gn_hBg,含B股,16,深康佳Ａ
4073,gn_hBg,含B股,17,深中华A
4074,gn_hBg,含B股,18,神州长城
4075,gn_hBg,含B股,19,深深宝Ａ
4076,gn_hBg,含B股,20,深华发Ａ
4077,gn_hBg,含B股,22,深赤湾Ａ
4078,gn_hBg,含B股,25,特 力Ａ
4079,gn_hBg,含B股,26,飞亚达Ａ
4080,gn_hBg,含B股,28,国药一致
4081,gn_hBg,含B股,29,深深房Ａ
4082,gn_hBg,含B股,30,富奥股份
4083,gn_hBg,含B股,37,*ST南电A
4084,gn_hBg,含B股,45,深纺织Ａ
4085,gn_hBg,含B股,55,方大集团
4086,gn_hBg,含B股,56,皇庭国际
4087,gn_hBg,含B股,58,深 赛 格
4088,gn_hBg,含B股,413,东旭光电
4089,gn_hBg,含B股,418,小天鹅Ａ
4090,gn_hBg,含B股,429,粤高速Ａ
4091,gn_hBg,含B股,488,晨鸣纸业
4092,gn_hBg,含B股,505,*ST珠江
4093,gn_hBg,含B股,521,美菱电器
4094,gn_hBg,含B股,530,大冷股份
4095,gn_hBg,含B股,539,粤电力Ａ
4096,gn_hBg,含B股,541,佛山照明
4097,gn_hBg,含B股,550,江铃汽车
4098,gn_hBg,含B股,553,沙隆达Ａ
4099,gn_hBg,含B股,570,苏常柴Ａ
4100,gn_hBg,含B股,581,威孚高科
4101,gn_hBg,含B股,596,古井贡酒
4102,gn_hBg,含B股,613,大东海A
4103,gn_hBg,含B股,625,长安汽车
4104,gn_hBg,含B股,725,京东方Ａ
4105,gn_hBg,含B股,726,鲁 泰Ａ
4106,gn_hBg,含B股,761,本钢板材
4107,gn_hBg,含B股,869,张 裕Ａ
4108,gn_jjj,京津冀,600135,乐凯胶片
4109,gn_jjj,京津冀,600149,廊坊发展
4110,gn_jjj,京津冀,600155,宝硕股份
4111,gn_jjj,京津冀,600158,中体产业
4112,gn_jjj,京津冀,600159,大龙地产
4113,gn_jjj,京津冀,600225,天津松江
4114,gn_jjj,京津冀,600230,*ST沧大
4115,gn_jjj,京津冀,600240,华业资本
4116,gn_jjj,京津冀,600246,万通地产
4117,gn_jjj,京津冀,600266,北京城建
4118,gn_jjj,京津冀,600322,天房发展
4119,gn_jjj,京津冀,600340,华夏幸福
4120,gn_jjj,京津冀,600376,首开股份
4121,gn_jjj,京津冀,600463,空港股份
4122,gn_jjj,京津冀,600480,凌云股份
4123,gn_jjj,京津冀,600482,中国动力
4124,gn_jjj,京津冀,600657,信达地产
4125,gn_jjj,京津冀,600717,天津港
4126,gn_jjj,京津冀,600722,金牛化工
4127,gn_jjj,京津冀,600743,华远地产
4128,gn_jjj,京津冀,600751,天海投资
4129,gn_jjj,京津冀,600787,中储股份
4130,gn_jjj,京津冀,601000,唐山港
4131,gn_jjj,京津冀,601633,长城汽车
4132,gn_jjj,京津冀,601992,金隅股份
4133,gn_jjj,京津冀,401,冀东水泥
4134,gn_jjj,京津冀,537,广宇发展
4135,gn_jjj,京津冀,638,万方发展
4136,gn_jjj,京津冀,687,华讯方舟
4137,gn_jjj,京津冀,797,中国武夷
4138,gn_jjj,京津冀,848,承德露露
4139,gn_jjj,京津冀,856,*ST冀装
4140,gn_jjj,京津冀,897,津滨发展
4141,gn_jjj,京津冀,923,河北宣工
4142,gn_jjj,京津冀,965,天保基建
4143,gn_jjj,京津冀,2108,沧州明珠
4144,gn_jjj,京津冀,2146,荣盛发展
4145,gn_jjj,京津冀,2282,博深工具
4146,gn_jjj,京津冀,2342,巨力索具
4147,gn_jjj,京津冀,2442,龙星化工
4148,gn_jjj,京津冀,2691,冀凯股份
4149,gn_jjj,京津冀,300034,钢研高纳
4150,gn_jjj,京津冀,300107,建新股份
4151,gn_jjj,京津冀,300137,先河环保
4152,gn_jjj,京津冀,300371,汇中股份
4153,gn_jjzc,基金重仓,600000,浦发银行
4154,gn_jjzc,基金重仓,600011,华能国际
4155,gn_jjzc,基金重仓,600016,民生银行
4156,gn_jjzc,基金重仓,600028,中国石化
4157,gn_jjzc,基金重仓,600030,中信证券
4158,gn_jjzc,基金重仓,600036,招商银行
4159,gn_jjzc,基金重仓,600048,保利地产
4160,gn_jjzc,基金重仓,600050,中国联通
4161,gn_jjzc,基金重仓,600060,海信电器
4162,gn_jjzc,基金重仓,600062,华润双鹤
4163,gn_jjzc,基金重仓,600066,宇通客车
4164,gn_jjzc,基金重仓,600079,人福医药
4165,gn_jjzc,基金重仓,600104,上汽集团
4166,gn_jjzc,基金重仓,600111,北方稀土
4167,gn_jjzc,基金重仓,600123,兰花科创
4168,gn_jjzc,基金重仓,600199,金种子酒
4169,gn_jjzc,基金重仓,600208,新湖中宝
4170,gn_jjzc,基金重仓,600256,广汇能源
4171,gn_jjzc,基金重仓,600266,北京城建
4172,gn_jjzc,基金重仓,600267,海正药业
4173,gn_jjzc,基金重仓,600276,恒瑞医药
4174,gn_jjzc,基金重仓,600309,万华化学
4175,gn_jjzc,基金重仓,600315,上海家化
4176,gn_jjzc,基金重仓,600383,金地集团
4177,gn_jjzc,基金重仓,600406,国电南瑞
4178,gn_jjzc,基金重仓,600518,康美药业
4179,gn_jjzc,基金重仓,600519,贵州茅台
4180,gn_jjzc,基金重仓,600521,华海药业
4181,gn_jjzc,基金重仓,600535,天士力
4182,gn_jjzc,基金重仓,600547,山东黄金
4183,gn_jjzc,基金重仓,600557,康缘药业
4184,gn_jjzc,基金重仓,600570,恒生电子
4185,gn_jjzc,基金重仓,600585,海螺水泥
4186,gn_jjzc,基金重仓,600594,益佰制药
4187,gn_jjzc,基金重仓,600690,青岛海尔
4188,gn_jjzc,基金重仓,600694,大商股份
4189,gn_jjzc,基金重仓,600702,沱牌舍得
4190,gn_jjzc,基金重仓,600703,三安光电
4191,gn_jjzc,基金重仓,600741,华域汽车
4192,gn_jjzc,基金重仓,600795,国电电力
4193,gn_jjzc,基金重仓,600809,山西汾酒
4194,gn_jjzc,基金重仓,600837,海通证券
4195,gn_jjzc,基金重仓,600886,国投电力
4196,gn_jjzc,基金重仓,600887,伊利股份
4197,gn_jjzc,基金重仓,601006,大秦铁路
4198,gn_jjzc,基金重仓,601088,中国神华
4199,gn_jjzc,基金重仓,601117,中国化学
4200,gn_jjzc,基金重仓,601166,兴业银行
4201,gn_jjzc,基金重仓,601288,农业银行
4202,gn_jjzc,基金重仓,601318,中国平安
4203,gn_jjzc,基金重仓,601328,交通银行
4204,gn_jjzc,基金重仓,601398,工商银行
4205,gn_jjzc,基金重仓,601601,中国太保
4206,gn_jjzc,基金重仓,601628,中国人寿
4207,gn_jjzc,基金重仓,601633,长城汽车
4208,gn_jjzc,基金重仓,601668,中国建筑
4209,gn_jjzc,基金重仓,601699,潞安环能
4210,gn_jjzc,基金重仓,601857,中国石油
4211,gn_jjzc,基金重仓,1,平安银行
4212,gn_jjzc,基金重仓,2,万 科Ａ
4213,gn_jjzc,基金重仓,28,国药一致
4214,gn_jjzc,基金重仓,63,中兴通讯
4215,gn_jjzc,基金重仓,69,华侨城Ａ
4216,gn_jjzc,基金重仓,157,中联重科
4217,gn_jjzc,基金重仓,423,东阿阿胶
4218,gn_jjzc,基金重仓,538,云南白药
4219,gn_jjzc,基金重仓,568,泸州老窖
4220,gn_jjzc,基金重仓,581,威孚高科
4221,gn_jjzc,基金重仓,625,长安汽车
4222,gn_jjzc,基金重仓,630,铜陵有色
4223,gn_jjzc,基金重仓,651,格力电器
4224,gn_jjzc,基金重仓,776,广发证券
4225,gn_jjzc,基金重仓,799,酒鬼酒
4226,gn_jjzc,基金重仓,826,启迪桑德
4227,gn_jjzc,基金重仓,858,五 粮 液
4228,gn_jjzc,基金重仓,895,双汇发展
4229,gn_jjzc,基金重仓,963,华东医药
4230,gn_jjzc,基金重仓,999,华润三九
4231,gn_jjzc,基金重仓,2001,新 和 成
4232,gn_jjzc,基金重仓,2024,苏宁云商
4233,gn_jjzc,基金重仓,2029,七 匹 狼
4234,gn_jjzc,基金重仓,2038,双鹭药业
4235,gn_jjzc,基金重仓,2051,中工国际
4236,gn_jjzc,基金重仓,2063,远光软件
4237,gn_jjzc,基金重仓,2065,东华软件
4238,gn_jjzc,基金重仓,2081,金 螳 螂
4239,gn_jjzc,基金重仓,2230,科大讯飞
4240,gn_jjzc,基金重仓,2236,大华股份
4241,gn_jjzc,基金重仓,2241,歌尔股份
4242,gn_jjzc,基金重仓,2250,联化科技
4243,gn_jjzc,基金重仓,2304,洋河股份
4244,gn_jjzc,基金重仓,2310,东方园林
4245,gn_jjzc,基金重仓,2375,亚厦股份
4246,gn_jjzc,基金重仓,2385,大北农
4247,gn_jjzc,基金重仓,2415,海康威视
4248,gn_jjzc,基金重仓,2422,科伦药业
4249,gn_jjzc,基金重仓,2450,康得新
4250,gn_jjzc,基金重仓,300070,碧水源
4251,gn_znjj,智能家居,601567,三星医疗
4252,gn_znjj,智能家居,521,美菱电器
4253,gn_znjj,智能家居,2084,海鸥卫浴
4254,gn_znjj,智能家居,2121,科陆电子
4255,gn_znjj,智能家居,2139,拓邦股份
4256,gn_znjj,智能家居,2402,和而泰
4257,gn_znjj,智能家居,2468,艾迪西
4258,gn_znjj,智能家居,300028,金亚科技
4259,gn_znjj,智能家居,300131,英唐智控
4260,gn_znjj,智能家居,300155,安居宝
4261,gn_znjj,智能家居,300183,东软载波
4262,gn_znjj,智能家居,300247,乐金健康
4263,gn_znjj,智能家居,300279,和晶科技
4264,gn_znjj,智能家居,300310,宜通世纪
4265,gn_znjj,智能家居,300312,邦讯技术
4266,gn_znjj,智能家居,300342,天银机电
4267,gn_yhfz,沿海发展,600064,南京高科
4268,gn_yhfz,沿海发展,600099,林海股份
4269,gn_yhfz,沿海发展,600220,江苏阳光
4270,gn_yhfz,沿海发展,600268,国电南自
4271,gn_yhfz,沿海发展,600276,恒瑞医药
4272,gn_yhfz,沿海发展,600389,江山股份
4273,gn_yhfz,沿海发展,600406,国电南瑞
4274,gn_yhfz,沿海发展,600475,华光股份
4275,gn_yhfz,沿海发展,600486,扬农化工
4276,gn_yhfz,沿海发展,600522,中天科技
4277,gn_yhfz,沿海发展,600533,栖霞建设
4278,gn_yhfz,沿海发展,600557,康缘药业
4279,gn_yhfz,沿海发展,600736,苏州高新
4280,gn_yhfz,沿海发展,600770,综艺股份
4281,gn_yhfz,沿海发展,600805,悦达投资
4282,gn_yhfz,沿海发展,600862,中航高科
4283,gn_yhfz,沿海发展,600970,中材国际
4284,gn_yhfz,沿海发展,600973,宝胜股份
4285,gn_yhfz,沿海发展,601008,连云港
4286,gn_yhfz,沿海发展,601009,南京银行
4287,gn_yhfz,沿海发展,525,红 太 阳
4288,gn_yhfz,沿海发展,551,创元科技
4289,gn_yhfz,沿海发展,570,苏常柴Ａ
4290,gn_yhfz,沿海发展,626,如意集团
4291,gn_yhfz,沿海发展,718,苏宁环球
4292,gn_yhfz,沿海发展,777,中核科技
4293,gn_yhfz,沿海发展,816,智慧农业
4294,gn_yhfz,沿海发展,2024,苏宁云商
4295,gn_yhfz,沿海发展,2044,美年健康
4296,gn_yhfz,沿海发展,2074,国轩高科
4297,gn_yhfz,沿海发展,2077,大港股份
4298,gn_yhfz,沿海发展,2081,金 螳 螂
4299,gn_yhfz,沿海发展,2156,通富微电
4300,gn_yhfz,沿海发展,2201,九鼎新材
4301,gn_yhfz,沿海发展,2239,奥特佳
4302,gn_yhfz,沿海发展,2255,海陆重工
4303,gn_yhfz,沿海发展,2274,华昌化工
4304,gn_kdts,宽带提速,600198,大唐电信
4305,gn_kdts,宽带提速,600345,长江通信
4306,gn_kdts,宽带提速,600487,亨通光电
4307,gn_kdts,宽带提速,600498,烽火通信
4308,gn_kdts,宽带提速,600522,中天科技
4309,gn_kdts,宽带提速,63,中兴通讯
4310,gn_kdts,宽带提速,70,特发信息
4311,gn_kdts,宽带提速,890,法 尔 胜
4312,gn_kdts,宽带提速,2089,新 海 宜
4313,gn_kdts,宽带提速,2194,武汉凡谷
4314,gn_kdts,宽带提速,2231,奥维通信
4315,gn_kdts,宽带提速,2281,光迅科技
4316,gn_kdts,宽带提速,2313,日海通讯
4317,gn_kdts,宽带提速,2396,星网锐捷
4318,gn_kdts,宽带提速,2417,三元达
4319,gn_kdts,宽带提速,2491,通鼎互联
4320,gn_kdts,宽带提速,300079,数码视讯
4321,gn_kdts,宽带提速,300250,初灵信息
4322,gn_dsgn,电商概念,600180,瑞茂通
4323,gn_dsgn,电商概念,600415,小商品城
4324,gn_dsgn,电商概念,600446,金证股份
4325,gn_dsgn,电商概念,600570,恒生电子
4326,gn_dsgn,电商概念,600845,宝信软件
4327,gn_dsgn,电商概念,600869,智慧能源
4328,gn_dsgn,电商概念,503,海虹控股
4329,gn_dsgn,电商概念,851,高鸿股份
4330,gn_dsgn,电商概念,2017,东信和平
4331,gn_dsgn,电商概念,2095,生 意 宝
4332,gn_dsgn,电商概念,2315,焦点科技
4333,gn_dsgn,电商概念,2711,欧浦智网
4334,gn_dsgn,电商概念,300017,网宿科技
4335,gn_dsgn,电商概念,300184,力源信息
4336,gn_dsgn,电商概念,300226,上海钢联
4337,gn_dsgn,电商概念,300295,三六五网
4338,gn_hjgn,黄金概念,600086,东方金钰
4339,gn_hjgn,黄金概念,600311,荣华实业
4340,gn_hjgn,黄金概念,600385,山东金泰
4341,gn_hjgn,黄金概念,600489,中金黄金
4342,gn_hjgn,黄金概念,600490,鹏欣资源
4343,gn_hjgn,黄金概念,600531,豫光金铅
4344,gn_hjgn,黄金概念,600547,山东黄金
4345,gn_hjgn,黄金概念,600612,老凤祥
4346,gn_hjgn,黄金概念,600655,豫园商城
4347,gn_hjgn,黄金概念,600687,刚泰控股
4348,gn_hjgn,黄金概念,600711,盛屯矿业
4349,gn_hjgn,黄金概念,600766,园城黄金
4350,gn_hjgn,黄金概念,600807,天业股份
4351,gn_hjgn,黄金概念,600824,益民集团
4352,gn_hjgn,黄金概念,600891,秋林集团
4353,gn_hjgn,黄金概念,600988,赤峰黄金
4354,gn_hjgn,黄金概念,601069,西部黄金
4355,gn_hjgn,黄金概念,601899,紫金矿业
4356,gn_hjgn,黄金概念,587,金洲慈航
4357,gn_hjgn,黄金概念,2155,湖南黄金
4358,gn_hjgn,黄金概念,2237,恒邦股份
4359,gn_hjgn,黄金概念,2345,潮宏基
4360,gn_hjgn,黄金概念,2574,明牌珠宝
4361,gn_hjgn,黄金概念,2716,金贵银业
4362,gn_hjgn,黄金概念,2721,金一文化
4363,gn_hjgn,黄金概念,2731,萃华珠宝
4364,gn_affw,安防服务,600074,保千里
4365,gn_affw,安防服务,600100,同方股份
4366,gn_affw,安防服务,600565,迪马股份
4367,gn_affw,安防服务,600654,中安消
4368,gn_affw,安防服务,600728,佳都科技
4369,gn_affw,安防服务,600804,鹏博士
4370,gn_affw,安防服务,600855,航天长峰
4371,gn_affw,安防服务,676,智度投资
4372,gn_affw,安防服务,836,鑫茂科技
4373,gn_affw,安防服务,909,数源科技
4374,gn_affw,安防服务,2090,金智科技
4375,gn_affw,安防服务,2139,拓邦股份
4376,gn_affw,安防服务,2214,大立科技
4377,gn_affw,安防服务,2230,科大讯飞
4378,gn_affw,安防服务,2236,大华股份
4379,gn_affw,安防服务,2253,川大智胜
4380,gn_affw,安防服务,2298,中电鑫龙
4381,gn_affw,安防服务,2312,三泰控股
4382,gn_affw,安防服务,2415,海康威视
4383,gn_affw,安防服务,2474,榕基软件
4384,gn_affw,安防服务,2528,英飞拓
4385,gn_affw,安防服务,2535,林州重机
4386,gn_affw,安防服务,2609,捷顺科技
4387,gn_affw,安防服务,300020,银江股份
4388,gn_affw,安防服务,300053,欧比特
4389,gn_affw,安防服务,300075,数字政通
4390,gn_affw,安防服务,300078,思创医惠
4391,gn_affw,安防服务,300093,金刚玻璃
4392,gn_affw,安防服务,300098,高新兴
4393,gn_affw,安防服务,300101,振芯科技
4394,gn_affw,安防服务,300150,世纪瑞尔
4395,gn_affw,安防服务,300155,安居宝
4396,gn_affw,安防服务,300184,力源信息
4397,gn_affw,安防服务,300211,亿通科技
4398,gn_affw,安防服务,300213,佳讯飞鸿
4399,gn_affw,安防服务,300270,中威电子
4400,gn_affw,安防服务,300275,梅安森
4401,gn_affw,安防服务,300287,飞利信
4402,gn_affw,安防服务,300297,蓝盾股份
4403,gn_affw,安防服务,300310,宜通世纪
4404,gn_affw,安防服务,300367,东方网力
4405,gn_affw,安防服务,300407,凯发电气
4406,gn_affw,安防服务,300449,汉邦高科
4407,gn_swyz,生物育种,600354,敦煌种业
4408,gn_swyz,生物育种,600371,万向德农
4409,gn_swyz,生物育种,713,丰乐种业
4410,gn_swyz,生物育种,860,顺鑫农业
4411,gn_swyz,生物育种,998,隆平高科
4412,gn_swyz,生物育种,2041,登海种业
4413,gn_swyz,生物育种,2069,*ST獐岛
4414,gn_swyz,生物育种,2086,东方海洋
4415,gn_swyz,生物育种,2157,正邦科技
4416,gn_swyz,生物育种,2385,大北农
4417,gn_swyz,生物育种,2447,壹桥海参
4418,gn_swyz,生物育种,300087,荃银高科
4419,gn_swyz,生物育种,300094,国联水产
4420,gn_swyz,生物育种,300106,西部牧业
4421,gn_swyz,生物育种,300189,神农基因
4422,gn_hHg,含H股,600011,华能国际
4423,gn_hHg,含H股,600012,皖通高速
4424,gn_hHg,含H股,600016,民生银行
4425,gn_hHg,含H股,600026,中海发展
4426,gn_hHg,含H股,600027,华电国际
4427,gn_hHg,含H股,600028,中国石化
4428,gn_hHg,含H股,600029,南方航空
4429,gn_hHg,含H股,600030,中信证券
4430,gn_hHg,含H股,600036,招商银行
4431,gn_hHg,含H股,600115,东方航空
4432,gn_hHg,含H股,600188,兖州煤业
4433,gn_hHg,含H股,600196,复星医药
4434,gn_hHg,含H股,600332,白云山
4435,gn_hHg,含H股,600362,江西铜业
4436,gn_hHg,含H股,600377,宁沪高速
4437,gn_hHg,含H股,600548,深高速
4438,gn_hHg,含H股,600585,海螺水泥
4439,gn_hHg,含H股,600600,青岛啤酒
4440,gn_hHg,含H股,600660,福耀玻璃
4441,gn_hHg,含H股,600685,中船防务
4442,gn_hHg,含H股,600688,上海石化
4443,gn_hHg,含H股,600775,南京熊猫
4444,gn_hHg,含H股,600806,*ST昆机
4445,gn_hHg,含H股,600808,马钢股份
4446,gn_hHg,含H股,600837,海通证券
4447,gn_hHg,含H股,600860,京城股份
4448,gn_hHg,含H股,600871,石化油服
4449,gn_hHg,含H股,600874,创业环保
4450,gn_hHg,含H股,600875,东方电气
4451,gn_hHg,含H股,600876,洛阳玻璃
4452,gn_hHg,含H股,601005,重庆钢铁
4453,gn_hHg,含H股,601038,一拖股份
4454,gn_hHg,含H股,601088,中国神华
4455,gn_hHg,含H股,601107,四川成渝
