,code,name,c_name
1654,600223,鲁商置业,房地产
1655,600225,天津松江,房地产
1656,600239,云南城投,房地产
1657,600240,华业资本,房地产
1658,600246,万通地产,房地产
1659,600266,北京城建,房地产
1660,600322,天房发展,房地产
1661,600325,华发股份,房地产
1662,600340,华夏幸福,房地产
1663,600376,首开股份,房地产
1664,600383,金地集团,房地产
1665,600393,粤泰股份,房地产
1666,600463,空港股份,房地产
1667,600503,华丽家族,房地产
1668,600510,黑牡丹,房地产
1669,600533,栖霞建设,房地产
1670,600565,迪马股份,房地产
1671,600568,中珠医疗,房地产
1672,600606,绿地控股,房地产
1673,600615,丰华股份,房地产
1674,600621,华鑫股份,房地产
1675,600638,新黄浦,房地产
1676,600641,万业企业,房地产
1677,600657,信达地产,房地产
1678,600663,陆家嘴,房地产
1679,600665,天地源,房地产
1680,600675,*ST中企,房地产
1681,600683,京投发展,房地产
1682,600684,珠江实业,房地产
1683,600696,匹凸匹,房地产
1684,600716,凤凰股份,房地产
1685,600724,宁波富达,房地产
1686,600732,*ST新梅,房地产
1687,600733,S前锋,房地产
1688,600743,华远地产,房地产
1689,600745,中茵股份,房地产
1690,600748,上实发展,房地产
1691,600767,运盛医疗,房地产
1692,600773,西藏城投,房地产
1693,600791,京能置业,房地产
1694,600807,天业股份,房地产
1695,600823,世茂股份,房地产
1696,600862,中航高科,房地产
1697,600890,中房股份,房地产
1698,601588,北辰实业,房地产
1699,000002,万 科Ａ,房地产
1700,000005,世纪星源,房地产
1701,000006,深振业Ａ,房地产
1702,000009,中国宝安,房地产
1703,000011,深物业A,房地产
1704,000014,沙河股份,房地产
1705,000029,深深房Ａ,房地产
1706,000031,中粮地产,房地产
1707,000036,华联控股,房地产
1708,000038,深大通,房地产
1709,000040,东旭蓝天,房地产
1710,000042,中洲控股,房地产
1711,000043,中航地产,房地产
1712,000046,泛海控股,房地产
1713,000056,皇庭国际,房地产
1714,000402,金 融 街,房地产
1715,000502,绿景控股,房地产
1716,000505,*ST珠江,房地产
1717,000506,中润资源,房地产
1718,000514,渝 开 发,房地产
1719,000517,荣安地产,房地产
1720,000526,紫光学大,房地产
1721,000534,万泽股份,房地产
1722,000537,广宇发展,房地产
1723,000540,中天城投,房地产
1724,000558,莱茵体育,房地产
1725,000567,海德股份,房地产
1726,000573,粤宏远Ａ,房地产
1727,000608,阳光股份,房地产
1728,000609,绵石投资,房地产
1729,000616,海航投资,房地产
1730,000620,新华联,房地产
1731,000631,顺发恒业,房地产
1732,000656,金科股份,房地产
1733,000667,美好集团,房地产
1734,000668,荣丰控股,房地产
1735,000671,阳 光 城,房地产
1736,000691,ST亚太,房地产
1737,000718,苏宁环球,房地产
1738,000732,泰禾集团,房地产
1739,000736,中房地产,房地产
1740,000797,中国武夷,房地产
1741,000809,铁岭新城,房地产
1742,000838,财信发展,房地产
1743,000861,海印股份,房地产
1744,000863,三湘股份,房地产
1745,000897,津滨发展,房地产
1746,000918,嘉凯城,房地产
1747,000926,福星股份,房地产
1748,000931,中 关 村,房地产
1749,000965,天保基建,房地产
1750,000979,中弘股份,房地产
1751,000981,银亿股份,房地产
1752,002016,世荣兆业,房地产
1753,002077,大港股份,房地产
1754,002133,广宇集团,房地产
1755,002146,荣盛发展,房地产
1756,002208,合肥城建,房地产
1757,002244,滨江集团,房地产
1758,002285,世联行,房地产
1759,002305,南国置业,房地产
1760,600004,白云机场,交通运输
1761,600009,上海机场,交通运输
1762,600017,日照港,交通运输
1763,600018,上港集团,交通运输
1764,600026,中海发展,交通运输
1765,600029,南方航空,交通运输
1766,600057,象屿股份,交通运输
1767,600115,东方航空,交通运输
1768,600119,长江投资,交通运输
1769,600125,铁龙物流,交通运输
1770,600180,瑞茂通,交通运输
1771,600190,锦州港,交通运输
1772,600221,海南航空,交通运输
1773,600242,中昌海运,交通运输
1774,600270,外运发展,交通运输
1775,600279,重庆港九,交通运输
1776,600317,营口港,交通运输
1777,600386,北巴传媒,交通运输
1778,600428,中远航运,交通运输
1779,600495,晋西车轴,交通运输
1780,600561,江西长运,交通运输
1781,600575,皖江物流,交通运输
1782,600611,大众交通,交通运输
1783,600650,锦江投资,交通运输
1784,600662,强生控股,交通运输
1785,600692,亚通股份,交通运输
1786,600708,光明地产,交通运输
1787,600717,天津港,交通运输
1788,600751,天海投资,交通运输
1789,600787,中储股份,交通运输
1790,600794,保税科技,交通运输
1791,600798,宁波海运,交通运输
1792,600834,申通地铁,交通运输
1793,600835,上海机电,交通运输
1794,600894,广日股份,交通运输
1795,600896,中海海盛,交通运输
1796,600897,厦门空港,交通运输
1797,600967,北方创业,交通运输
1798,601000,唐山港,交通运输
1799,601006,大秦铁路,交通运输
1800,601008,连云港,交通运输
1801,601018,宁波港,交通运输
1802,601021,春秋航空,交通运输
1803,601111,中国国航,交通运输
1804,601313,江南嘉捷,交通运输
1805,601333,广深铁路,交通运输
1806,601766,中国中车,交通运输
1807,601866,中海集运,交通运输
1808,601872,招商轮船,交通运输
1809,601880,DR大连港,交通运输
1810,601919,中国远洋,交通运输
1811,603111,康尼机电,交通运输
1812,603128,华贸物流,交通运输
1813,603167,渤海轮渡,交通运输
1814,603611,诺力股份,交通运输
1815,000022,深赤湾Ａ,交通运输
1816,000088,盐 田 港,交通运输
1817,000089,深圳机场,交通运输
1818,000099,中信海直,交通运输
1819,000421,南京公用,交通运输
1820,000507,珠海港,交通运输
1821,000520,长航凤凰,交通运输
1822,000582,北部湾港,交通运输
1823,000905,厦门港务,交通运输
1824,000920,南方汇通,交通运输
1825,000996,中国中期,交通运输
1826,002040,南 京 港,交通运输
1827,002183,怡 亚 通,交通运输
1828,002210,飞马国际,交通运输
1829,002245,澳洋顺昌,交通运输
1830,002320,海峡股份,交通运输
1831,002357,富临运业,交通运输
1832,002367,康力电梯,交通运输
1833,002448,中原内配,交通运输
1834,002492,恒基达鑫,交通运输
1835,002592,八菱科技,交通运输
1836,002627,宜昌交运,交通运输
1837,002682,龙洲股份,交通运输
1838,002689,远大智能,交通运输
1839,002711,欧浦智网,交通运输
1840,300011,鼎汉技术,交通运输
1841,300013,新宁物流,交通运输
1842,300240,飞力达,交通运输
1843,300350,华鹏飞,交通运输
1844,600217,秦岭水泥,水泥行业
1845,600318,新力金融,水泥行业
1846,600425,青松建化,水泥行业
1847,600449,宁夏建材,水泥行业
1848,600539,ST狮头,水泥行业
1849,600585,海螺水泥,水泥行业
1850,600668,尖峰集团,水泥行业
1851,600678,四川金顶,水泥行业
1852,600720,祁连山,水泥行业
1853,600801,华新水泥,水泥行业
1854,600802,福建水泥,水泥行业
1855,600881,亚泰集团,水泥行业
1856,600883,博闻科技,水泥行业
1857,601992,金隅股份,水泥行业
1858,000401,冀东水泥,水泥行业
1859,000546,金圆股份,水泥行业
1860,000672,上峰水泥,水泥行业
1861,000789,万年青,水泥行业
1862,000877,天山股份,水泥行业
1863,000885,同力水泥,水泥行业
1864,000935,四川双马,水泥行业
1865,002233,塔牌集团,水泥行业
1866,002302,西部建设,水泥行业
1867,002346,柘中股份,水泥行业
1868,002619,巨龙管业,水泥行业
1869,600083,博信股份,电子器件
1870,600151,航天机电,电子器件
1871,600171,上海贝岭,电子器件
1872,600183,生益科技,电子器件
1873,600203,福日电子,电子器件
1874,600206,有研新材,电子器件
1875,600207,安彩高科,电子器件
1876,600237,铜峰电子,电子器件
1877,600353,旭光股份,电子器件
1878,600355,精伦电子,电子器件
1879,600360,华微电子,电子器件
1880,600363,联创光电,电子器件
1881,600401,海润光伏,电子器件
1882,600460,士兰微,电子器件
1883,600478,科力远,电子器件
1884,600537,亿晶光电,电子器件
1885,600563,法拉电子,电子器件
1886,600584,长电科技,电子器件
1887,600602,云赛智联,电子器件
1888,600667,太极实业,电子器件
1889,600703,三安光电,电子器件
1890,600707,彩虹股份,电子器件
1891,600747,大连控股,电子器件
1892,600817,*ST宏盛,电子器件
1893,600980,北矿科技,电子器件
1894,601012,隆基股份,电子器件
1895,601231,环旭电子,电子器件
1896,601908,京运通,电子器件
1897,603005,晶方科技,电子器件
1898,603118,共进股份,电子器件
1899,603328,依顿电子,电子器件
1900,603678,火炬电子,电子器件
1901,000020,深华发Ａ,电子器件
1902,000050,深天马Ａ,电子器件
1903,000058,深 赛 格,电子器件
1904,000068,华控赛格,电子器件
1905,000413,东旭光电,电子器件
1906,000536,华映科技,电子器件
1907,000636,风华高科,电子器件
1908,000670,*ST盈方,电子器件
1909,000725,京东方Ａ,电子器件
1910,000727,华东科技,电子器件
1911,000733,振华科技,电子器件
1912,000810,创维数字,电子器件
1913,000823,超声电子,电子器件
1914,002025,航天电器,电子器件
1915,002045,国光电器,电子器件
1916,002049,紫光国芯,电子器件
1917,002055,得润电子,电子器件
1918,002056,横店东磁,电子器件
1919,002057,中钢天源,电子器件
1920,002079,苏州固锝,电子器件
1921,002104,恒宝股份,电子器件
1922,002106,莱宝高科,电子器件
1923,002119,康强电子,电子器件
1924,002129,中环股份,电子器件
1925,002134,天津普林,电子器件
1926,002137,麦达数字,电子器件
1927,002138,顺络电子,电子器件
1928,002139,拓邦股份,电子器件
1929,002141,蓉胜超微,电子器件
1930,002156,通富微电,电子器件
1931,002179,中航光电,电子器件
1932,002185,华天科技,电子器件
1933,002188,巴士在线,电子器件
1934,002189,利达光电,电子器件
1935,002199,*ST东晶,电子器件
1936,002218,拓日新能,电子器件
1937,002222,福晶科技,电子器件
1938,002241,歌尔股份,电子器件
1939,002273,水晶光电,电子器件
1940,002288,超华科技,电子器件
1941,002289,*ST宇顺,电子器件
1942,002371,七星电子,电子器件
1943,002388,新亚制程,电子器件
1944,002389,南洋科技,电子器件
1945,002402,和而泰,电子器件
1946,002426,胜利精密,电子器件
1947,002436,兴森科技,电子器件
1948,002449,国星光电,电子器件
1949,002456,欧菲光,电子器件
1950,002463,沪电股份,电子器件
1951,002475,立讯精密,电子器件
1952,002484,江海股份,电子器件
1953,002504,弘高创意,电子器件
1954,002506,协鑫集成,电子器件
1955,002512,达华智能,电子器件
1956,002579,中京电子,电子器件
1957,002587,奥拓电子,电子器件
1958,002600,江粉磁材,电子器件
1959,002618,丹邦科技,电子器件
1960,002636,金安国纪,电子器件
1961,002638,勤上光电,电子器件
1962,002654,万润科技,电子器件
1963,002655,共达电声,电子器件
1964,002724,海洋王,电子器件
1965,002729,好利来,电子器件
1966,002745,木林森,电子器件
1967,300014,亿纬锂能,电子器件
1968,300029,天龙光电,电子器件
1969,300032,金龙机电,电子器件
1970,300046,台基股份,电子器件
1971,300053,欧比特,电子器件
1972,300077,国民技术,电子器件
1973,300078,思创医惠,电子器件
1974,300083,劲胜精密,电子器件
1975,300088,长信科技,电子器件
1976,300102,乾照光电,电子器件
1977,300111,向日葵,电子器件
1978,300114,中航电测,电子器件
1979,300115,长盈精密,电子器件
1980,300118,东方日升,电子器件
1981,300127,银河磁体,电子器件
1982,300128,锦富新材,电子器件
1983,300131,英唐智控,电子器件
1984,300139,晓程科技,电子器件
1985,300154,瑞凌股份,电子器件
1986,300155,安居宝,电子器件
1987,300162,雷曼股份,电子器件
1988,300184,力源信息,电子器件
1989,300205,天喻信息,电子器件
1990,300207,欣旺达,电子器件
1991,300215,电科院,电子器件
1992,300219,鸿利智汇,电子器件
1993,300220,金运激光,电子器件
1994,300223,北京君正,电子器件
1995,300224,正海磁材,电子器件
1996,300227,光韵达,电子器件
1997,300232,洲明科技,电子器件
1998,300241,瑞丰光电,电子器件
1999,300242,明家联合,电子器件
2000,300256,星星科技,电子器件
2001,300269,联建光电,电子器件
2002,300279,和晶科技,电子器件
2003,300296,利亚德,电子器件
2004,300301,长方集团,电子器件
2005,300303,聚飞光电,电子器件
2006,300317,珈伟股份,电子器件
2007,300319,麦捷科技,电子器件
2008,300323,华灿光电,电子器件
2009,300327,中颖电子,电子器件
2010,300331,苏大维格,电子器件
2011,300340,科恒股份,电子器件
2012,300342,天银机电,电子器件
2013,300346,南大光电,电子器件
2014,300351,永贵电器,电子器件
2015,300373,扬杰科技,电子器件
2016,300389,艾比森,电子器件
2017,300408,三环集团,电子器件
2018,300414,中光防雷,电子器件
2019,300433,蓝思科技,电子器件
2020,600051,宁波联合,综合行业
2021,600209,罗顿发展,综合行业
2022,600212,*ST江泉,综合行业
2023,600256,广汇能源,综合行业
2024,600576,万家文化,综合行业
2025,600603,*ST兴业,综合行业
2026,600614,鼎立股份,综合行业
2027,600620,天宸股份,综合行业
2028,600622,嘉宝集团,综合行业
2029,600624,复旦复华,综合行业
2030,600647,同达创业,综合行业
2031,600656,退市博元,综合行业
2032,600687,刚泰控股,综合行业
2033,600701,*ST工新,综合行业
2034,600730,中国高科,综合行业
2035,600770,综艺股份,综合行业
2036,600777,新潮能源,综合行业
2037,600800,天津磁卡,综合行业
2038,600805,悦达投资,综合行业
2039,600811,东方集团,综合行业
2040,600846,同济科技,综合行业
2041,600892,大晟文化,综合行业
2042,000008,神州高铁,综合行业
2043,000301,东方市场,综合行业
2044,000576,广东甘化,综合行业
2045,000632,三木集团,综合行业
2046,000633,*ST合金,综合行业
2047,000652,泰达股份,综合行业
2048,000701,厦门信达,综合行业
2049,000839,中信国安,综合行业
2050,000881,大连国际,综合行业
2051,000909,数源科技,综合行业
2052,600007,中国国贸,开发区
2053,600064,南京高科,开发区
2054,600215,长春经开,开发区
2055,600604,市北高新,开发区
2056,600639,浦东金桥,开发区
2057,600648,外高桥,开发区
2058,600658,电子城,开发区
2059,600736,苏州高新,开发区
2060,600895,张江高科,开发区
2061,000628,高新发展,开发区
2062,600167,联美控股,供水供气
2063,600168,武汉控股,供水供气
2064,600187,国中水务,供水供气
2065,600283,钱江水利,供水供气
2066,600323,瀚蓝环境,供水供气
2067,600333,长春燃气,供水供气
2068,600461,洪城水业,供水供气
2069,600617,国新能源,供水供气
2070,600635,大众公用,供水供气
2071,600649,城投控股,供水供气
2072,600719,大连热电,供水供气
2073,600758,红阳能源,供水供气
2074,600917,重庆燃气,供水供气
2075,600982,宁波热电,供水供气
2076,601139,深圳燃气,供水供气
2077,601158,重庆水务,供水供气
2078,601199,江南水务,供水供气
2079,000593,大通燃气,供水供气
2080,000605,渤海股份,供水供气
2081,000669,金鸿能源,供水供气
2082,000685,中山公用,供水供气
2083,000692,惠天热电,供水供气
2084,000695,滨海能源,供水供气
2085,002267,陕天然气,供水供气
2086,002700,新疆浩源,供水供气
2087,601127,小康股份,次新股
2088,601611,中国核建,次新股
2089,601966,玲珑轮胎,次新股
2090,603016,新宏泰,次新股
2091,603069,海汽集团,次新股
2092,603131,上海沪工,次新股
2093,603322,超讯通信,次新股
2094,603663,N三祥,次新股
2095,603737,三棵树,次新股
2096,603909,合诚股份,次新股
2097,603958,哈森股份,次新股
2098,002799,环球印务,次新股
2099,002801,微光股份,次新股
2100,002802,洪汇新材,次新股
2101,002803,吉宏股份,次新股
2102,002805,丰元股份,次新股
2103,002806,华锋股份,次新股
2104,300515,三德科技,次新股
2105,300516,久之洋,次新股
2106,300517,海波重科,次新股
2107,300518,盛讯达,次新股
2108,300519,新光药业,次新股
2109,300520,科大国创,次新股
2110,300521,爱司凯,次新股
2111,300522,世名科技,次新股
2112,300523,辰安科技,次新股
2113,300525,博思软件,次新股
2114,600070,浙江富润,纺织行业
2115,600152,维科精华,纺织行业
2116,600156,华升股份,纺织行业
2117,600220,江苏阳光,纺织行业
2118,600232,金鹰股份,纺织行业
2119,600370,三房巷,纺织行业
2120,600448,华纺股份,纺织行业
2121,600493,凤竹纺织,纺织行业
2122,600626,申达股份,纺织行业
2123,600630,龙头股份,纺织行业
2124,600689,上海三毛,纺织行业
2125,600735,新华锦,纺织行业
2126,600851,海欣股份,纺织行业
2127,600987,航民股份,纺织行业
2128,601339,百隆东方,纺织行业
2129,601599,鹿港文化,纺织行业
2130,603558,健盛集团,纺织行业
2131,603889,新澳股份,纺织行业
2132,000018,神州长城,纺织行业
2133,000045,深纺织Ａ,纺织行业
2134,000158,常山股份,纺织行业
2135,000611,*ST天首,纺织行业
2136,000726,鲁 泰Ａ,纺织行业
2137,000779,三毛派神,纺织行业
2138,000803,金宇车城,纺织行业
2139,000813,天山纺织,纺织行业
2140,000850,华茂股份,纺织行业
2141,000955,欣龙控股,纺织行业
2142,000971,高升控股,纺织行业
2143,000982,中银绒业,纺织行业
2144,002034,美 欣 达,纺织行业
2145,002042,华孚色纺,纺织行业
2146,002070,众和股份,纺织行业
2147,002072,凯瑞德,纺织行业
2148,002083,孚日股份,纺织行业
2149,002087,新野纺织,纺织行业
2150,002127,南极电商,纺织行业
2151,002144,宏达高科,纺织行业
2152,002193,山东如意,纺织行业
2153,002394,联发股份,纺织行业
2154,002404,嘉欣丝绸,纺织行业
2155,002516,旷达科技,纺织行业
2156,600302,标准股份,纺织机械
2157,600610,中毅达,纺织机械
2158,600843,上工申贝,纺织机械
2159,000666,经纬纺机,纺织机械
2160,002021,中捷资源,纺织机械
2161,002196,方正电机,纺织机械
2162,002722,金轮股份,纺织机械
2163,300384,三联虹普,纺织机械
2164,600086,东方金钰,服装鞋类
2165,600107,美尔雅,服装鞋类
2166,600137,浪莎股份,服装鞋类
2167,600177,雅戈尔,服装鞋类
2168,600233,大杨创世,服装鞋类
2169,600272,开开实业,服装鞋类
2170,600295,鄂尔多斯,服装鞋类
2171,600398,海澜之家,服装鞋类
2172,600400,红豆股份,服装鞋类
2173,600439,瑞贝卡,服装鞋类
2174,600612,老凤祥,服装鞋类
2175,600884,杉杉股份,服装鞋类
2176,601566,九牧王,服装鞋类
2177,601718,际华集团,服装鞋类
2178,603001,奥康国际,服装鞋类
2179,603518,维格娜丝,服装鞋类
2180,603555,贵人鸟,服装鞋类
2181,603808,歌力思,服装鞋类
2182,002003,伟星股份,服装鞋类
2183,002029,七 匹 狼,服装鞋类
2184,002036,联创电子,服装鞋类
2185,002044,美年健康,服装鞋类
2186,002098,浔兴股份,服装鞋类
2187,002154,报 喜 鸟,服装鞋类
2188,002239,奥特佳,服装鞋类
2189,002269,美邦服饰,服装鞋类
2190,002291,星期六,服装鞋类
2191,002293,罗莱生活,服装鞋类
2192,002327,富安娜,服装鞋类
2193,002345,潮宏基,服装鞋类
2194,002397,梦洁股份,服装鞋类
2195,002425,凯撒股份,服装鞋类
2196,002485,希努尔,服装鞋类
2197,002486,嘉麟杰,服装鞋类
2198,002494,华斯股份,服装鞋类
2199,002503,搜于特,服装鞋类
2200,002517,恺英网络,服装鞋类
2201,002563,森马服饰,服装鞋类
2202,002569,步森股份,服装鞋类
2203,002574,明牌珠宝,服装鞋类
2204,002612,朗姿股份,服装鞋类
2205,002634,棒杰股份,服装鞋类
2206,002640,跨境通,服装鞋类
2207,002656,摩登大道,服装鞋类
2208,002674,兴业科技,服装鞋类
2209,002687,乔治白,服装鞋类
2210,002731,萃华珠宝,服装鞋类
2211,002740,爱迪尔,服装鞋类
2212,300005,探路者,服装鞋类
2213,600210,紫江企业,印刷包装
2214,600836,界龙实业,印刷包装
2215,600880,博瑞传播,印刷包装
2216,601515,东风股份,印刷包装
2217,603729,龙韵股份,印刷包装
2218,000659,珠海中富,印刷包装
2219,000673,当代东方,印刷包装
2220,000812,陕西金叶,印刷包装
2221,002117,东港股份,印刷包装
2222,002191,劲嘉股份,印刷包装
2223,002228,合兴包装,印刷包装
2224,002229,鸿博股份,印刷包装
2225,002374,丽鹏股份,印刷包装
2226,002400,省广股份,印刷包装
2227,002599,盛通股份,印刷包装
2228,002701,奥瑞金,印刷包装
2229,002752,昇兴股份,印刷包装
2230,300057,万顺股份,印刷包装
2231,300058,蓝色光标,印刷包装
2232,300071,华谊嘉信,印刷包装
2233,000511,*ST烯碳,其它行业
2234,000795,英洛华,其它行业
2235,002088,鲁阳节能,其它行业
2236,002297,博云新材,其它行业
2237,002753,永东股份,其它行业
2238,002755,东方新星,其它行业
2239,002756,永兴特钢,其它行业
2240,002757,南兴装备,其它行业
2241,002758,华通医药,其它行业
2242,002759,天际股份,其它行业
2243,200011,深物业B,其它行业
2244,200012,南 玻Ｂ,其它行业
2245,200016,深康佳Ｂ,其它行业
2246,200017,深中华B,其它行业
2247,200018,神州B,其它行业
2248,200019,深深宝Ｂ,其它行业
2249,200020,深华发Ｂ,其它行业
2250,200022,深赤湾Ｂ,其它行业
2251,200025,特 力Ｂ,其它行业
2252,200026,飞亚达Ｂ,其它行业
2253,200028,一致Ｂ,其它行业
2254,200029,深深房Ｂ,其它行业
2255,200030,富奥B,其它行业
2256,200037,*ST南电B,其它行业
2257,200045,深纺织Ｂ,其它行业
2258,200053,深基地Ｂ,其它行业
2259,200054,建摩B,其它行业
2260,200055,方大Ｂ,其它行业
2261,200056,皇庭B,其它行业
2262,200058,深赛格B,其它行业
2263,200152,山 航Ｂ,其它行业
2264,200160,南江B,其它行业
2265,200168,舜喆B,其它行业
2266,200413,东旭B,其它行业
2267,200418,小天鹅Ｂ,其它行业
2268,200429,粤高速Ｂ,其它行业
2269,200468,*ST宁通B,其它行业
2270,200488,晨 鸣Ｂ,其它行业
2271,200505,*ST珠江B,其它行业
2272,200512,闽灿坤Ｂ,其它行业
2273,200521,皖美菱Ｂ,其它行业
2274,200530,大 冷Ｂ,其它行业
2275,200539,粤电力Ｂ,其它行业
2276,200541,粤照明Ｂ,其它行业
2277,200550,江 铃Ｂ,其它行业
2278,200553,沙隆达Ｂ,其它行业
2279,200570,苏常柴Ｂ,其它行业
2280,200581,苏威孚Ｂ,其它行业
2281,200596,古井贡Ｂ,其它行业
2282,200613,大东海B,其它行业
2283,200625,长 安Ｂ,其它行业
2284,200706,*ST瓦轴B,其它行业
2285,200725,京东方Ｂ,其它行业
2286,200726,鲁 泰Ｂ,其它行业
2287,200761,本钢板Ｂ,其它行业
2288,200771,杭汽轮Ｂ,其它行业
2289,200869,张 裕Ｂ,其它行业
2290,200986,粤华包Ｂ,其它行业
2291,200992,中 鲁Ｂ,其它行业
2292,300064,豫金刚石,其它行业
2293,300073,当升科技,其它行业
2294,300179,四方达,其它行业
2295,300450,先导智能,其它行业
2296,300451,创业软件,其它行业
2297,300452,山河药辅,其它行业
2298,300453,三鑫医疗,其它行业
2299,300455,康拓红外,其它行业
2300,300456,耐威科技,其它行业
2301,300457,赢合科技,其它行业
2302,300458,全志科技,其它行业
2303,300459,金科娱乐,其它行业
2304,300460,惠伦晶体,其它行业
2305,300461,田中精机,其它行业
2306,300462,华铭智能,其它行业
2307,300463,迈克生物,其它行业
2308,300465,高伟达,其它行业
2309,300466,赛摩电气,其它行业
2310,300467,迅游科技,其它行业
2311,300468,四方精创,其它行业
2312,600061,国投安信,化纤行业
2313,600063,皖维高新,化纤行业
2314,600527,江南高纤,化纤行业
2315,600810,神马股份,化纤行业
2316,600889,南京化纤,化纤行业
2317,601113,华鼎股份,化纤行业
2318,601233,桐昆股份,化纤行业
2319,000420,吉林化纤,化纤行业
2320,000584,友利控股,化纤行业
2321,000615,京汉股份,化纤行业
2322,000677,恒天海龙,化纤行业
2323,000687,华讯方舟,化纤行业
2324,000703,恒逸石化,化纤行业
2325,000782,美达股份,化纤行业
2326,000936,华西股份,化纤行业
2327,000949,新乡化纤,化纤行业
2328,000976,春晖股份,化纤行业
2329,002015,霞客环保,化纤行业
2330,002064,华峰氨纶,化纤行业
2331,002080,中材科技,化纤行业
2332,002172,澳洋科技,化纤行业
2333,002206,海 利 得,化纤行业
2334,002254,泰和新材,化纤行业
2335,002427,尤夫股份,化纤行业
2336,002493,荣盛石化,化纤行业
2337,300180,华峰超纤,化纤行业
2338,600111,北方稀土,有色金属
2339,600139,西部资源,有色金属
2340,600219,南山铝业,有色金属
2341,600255,鑫科材料,有色金属
2342,600259,广晟有色,有色金属
2343,600311,荣华实业,有色金属
2344,600331,宏达股份,有色金属
2345,600338,西藏珠峰,有色金属
2346,600362,江西铜业,有色金属
2347,600390,*ST金瑞,有色金属
2348,600432,*ST吉恩,有色金属
2349,600456,宝钛股份,有色金属
2350,600459,贵研铂业,有色金属
2351,600489,中金黄金,有色金属
2352,600497,驰宏锌锗,有色金属
2353,600531,豫光金铅,有色金属
2354,600547,山东黄金,有色金属
2355,600549,厦门钨业,有色金属
2356,600595,中孚实业,有色金属
2357,600673,东阳光科,有色金属
2358,600711,盛屯矿业,有色金属
2359,600714,金瑞矿业,有色金属
2360,600768,宁波富邦,有色金属
2361,600888,新疆众和,有色金属
2362,600961,株冶集团,有色金属
2363,601137,博威合金,有色金属
2364,601168,西部矿业,有色金属
2365,601600,中国铝业,有色金属
2366,601677,明泰铝业,有色金属
2367,601899,紫金矿业,有色金属
2368,601958,金钼股份,有色金属
2369,000060,中金岭南,有色金属
2370,000426,兴业矿业,有色金属
2371,000587,金洲慈航,有色金属
2372,000603,盛达矿业,有色金属
2373,000612,焦作万方,有色金属
2374,000630,铜陵有色,有色金属
2375,000657,中钨高新,有色金属
2376,000697,炼石有色,有色金属
2377,000751,锌业股份,有色金属
2378,000758,中色股份,有色金属
2379,000762,西藏矿业,有色金属
2380,000807,云铝股份,有色金属
2381,000831,*ST五稀,有色金属
2382,000878,云南铜业,有色金属
2383,000960,锡业股份,有色金属
2384,000962,*ST东钽,有色金属
2385,002082,栋梁新材,有色金属
2386,002114,罗平锌电,有色金属
2387,002149,西部材料,有色金属
2388,002155,湖南黄金,有色金属
2389,002160,常铝股份,有色金属
2390,002167,东方锆业,有色金属
2391,002171,楚江新材,有色金属
2392,002182,云海金属,有色金属
2393,002203,海亮股份,有色金属
2394,002237,恒邦股份,有色金属
2395,002295,精艺股份,有色金属
2396,002333,罗普斯金,有色金属
2397,002340,格林美,有色金属
2398,002378,章源钨业,有色金属
2399,002379,*ST鲁丰,有色金属
2400,002428,云南锗业,有色金属
2401,002460,赣锋锂业,有色金属
2402,002501,利源精制,有色金属
2403,002540,亚太科技,有色金属
2404,002578,闽发铝业,有色金属
2405,002617,露笑科技,有色金属
2406,300034,钢研高纳,有色金属
2407,600054,黄山旅游,酒店旅游
2408,600138,中青旅,酒店旅游
2409,600258,首旅酒店,酒店旅游
2410,600358,国旅联合,酒店旅游
2411,600555,海航创新,酒店旅游
2412,600593,大连圣亚,酒店旅游
2413,600640,号百控股,酒店旅游
2414,600706,曲江文旅,酒店旅游
2415,600749,西藏旅游,酒店旅游
2416,600754,锦江股份,酒店旅游
2417,601007,金陵饭店,酒店旅游
2418,601888,中国国旅,酒店旅游
2419,603099,长白山,酒店旅游
2420,603199,九华旅游,酒店旅游
2421,603869,北部湾旅,酒店旅游
2422,000007,全新好,酒店旅游
2423,000069,华侨城Ａ,酒店旅游
2424,000428,华天酒店,酒店旅游
2425,000430,张家界,酒店旅游
2426,000524,岭南控股,酒店旅游
2427,000610,西安旅游,酒店旅游
2428,000613,大东海A,酒店旅游
2429,000721,西安饮食,酒店旅游
2430,000802,北京文化,酒店旅游
2431,000888,峨眉山Ａ,酒店旅游
2432,000978,桂林旅游,酒店旅游
2433,002033,丽江旅游,酒店旅游
2434,002059,云南旅游,酒店旅游
2435,002159,三特索道,酒店旅游
2436,002186,全 聚 德,酒店旅游
2437,002306,中科云网,酒店旅游
2438,002558,世纪游轮,酒店旅游
2439,002707,众信旅游,酒店旅游
2440,300144,宋城演艺,酒店旅游
2441,300178,腾邦国际,酒店旅游
2442,600056,中国医药,商业百货
2443,600122,宏图高科,商业百货
2444,600136,当代明诚,商业百货
2445,600280,中央商场,商业百货
2446,600306,*ST商城,商业百货
2447,600327,大东方,商业百货
2448,600361,华联综超,商业百货
2449,600415,小商品城,商业百货
2450,600511,国药股份,商业百货
2451,600515,海航基础,商业百货
2452,600628,新世界,商业百货
2453,600655,豫园商城,商业百货
2454,600682,南京新百,商业百货
2455,600693,东百集团,商业百货
2456,600694,大商股份,商业百货
2457,600697,欧亚集团,商业百货
2458,600712,南宁百货,商业百货
2459,600713,南京医药,商业百货
