,industry_code,industry_name,code,name
1206,new_hbhy,环保行业,600292,远达环保
1207,new_hbhy,环保行业,600874,创业环保
1208,new_hbhy,环保行业,603126,中材节能
1209,new_hbhy,环保行业,603588,高能环境
1210,new_hbhy,环保行业,603686,龙马环卫
1211,new_hbhy,环保行业,544,中原环保
1212,new_hbhy,环保行业,598,兴蓉环境
1213,new_hbhy,环保行业,826,启迪桑德
1214,new_hbhy,环保行业,2200,云投生态
1215,new_hbhy,环保行业,2549,凯美特气
1216,new_hbhy,环保行业,2573,清新环境
1217,new_hbhy,环保行业,2616,长青集团
1218,new_hbhy,环保行业,2672,东江环保
1219,new_hbhy,环保行业,300055,万邦达
1220,new_hbhy,环保行业,300070,碧水源
1221,new_hbhy,环保行业,300156,神雾环保
1222,new_hbhy,环保行业,300172,中电环保
1223,new_hbhy,环保行业,300187,永清环保
1224,new_hbhy,环保行业,300190,维尔利
1225,new_hbhy,环保行业,300197,铁汉生态
1226,new_hbhy,环保行业,300262,巴安水务
1227,new_hbhy,环保行业,300332,天壕环境
1228,new_hbhy,环保行业,300335,迪森股份
1229,new_hbhy,环保行业,300355,蒙草生态
1230,new_hbhy,环保行业,300388,国祯环保
1231,new_hbhy,环保行业,300422,博世科
1232,new_ylqx,医疗器械,600055,华润万东
1233,new_ylqx,医疗器械,600297,广汇汽车
1234,new_ylqx,医疗器械,600587,新华医疗
1235,new_ylqx,医疗器械,600763,通策医疗
1236,new_ylqx,医疗器械,603309,维力医疗
1237,new_ylqx,医疗器械,150,宜华健康
1238,new_ylqx,医疗器械,2223,鱼跃医疗
1239,new_ylqx,医疗器械,2382,蓝帆医疗
1240,new_ylqx,医疗器械,2432,九安医疗
1241,new_ylqx,医疗器械,2551,尚荣医疗
1242,new_ylqx,医疗器械,2614,蒙发利
1243,new_ylqx,医疗器械,300003,乐普医疗
1244,new_ylqx,医疗器械,300015,爱尔眼科
1245,new_ylqx,医疗器械,300030,阳普医疗
1246,new_ylqx,医疗器械,300061,康耐特
1247,new_ylqx,医疗器械,300171,东富龙
1248,new_ylqx,医疗器械,300206,理邦仪器
1249,new_ylqx,医疗器械,300216,千山药机
1250,new_ylqx,医疗器械,300238,冠昊生物
1251,new_ylqx,医疗器械,300244,迪安诊断
1252,new_ylqx,医疗器械,300246,宝莱特
1253,new_ylqx,医疗器械,300247,乐金健康
1254,new_ylqx,医疗器械,300273,和佳股份
1255,new_ylqx,医疗器械,300298,三诺生物
1256,new_ylqx,医疗器械,300314,戴维医疗
1257,new_ylqx,医疗器械,300318,博晖创新
1258,new_ylqx,医疗器械,300326,凯利泰
1259,new_ylqx,医疗器械,300347,泰格医药
1260,new_ylqx,医疗器械,300396,迪瑞医疗
1261,new_ylqx,医疗器械,300404,博济医药
1262,new_ylqx,医疗器械,300412,迦南科技
1263,new_glql,公路桥梁,600012,皖通高速
1264,new_glql,公路桥梁,600020,中原高速
1265,new_glql,公路桥梁,600033,福建高速
1266,new_glql,公路桥梁,600035,楚天高速
1267,new_glql,公路桥梁,600106,重庆路桥
1268,new_glql,公路桥梁,600269,赣粤高速
1269,new_glql,公路桥梁,600350,山东高速
1270,new_glql,公路桥梁,600368,五洲交通
1271,new_glql,公路桥梁,600377,宁沪高速
1272,new_glql,公路桥梁,600548,深高速
1273,new_glql,公路桥梁,601107,四川成渝
1274,new_glql,公路桥梁,601188,龙江交通
1275,new_glql,公路桥梁,601518,吉林高速
1276,new_glql,公路桥梁,429,粤高速Ａ
1277,new_glql,公路桥梁,548,湖南投资
1278,new_glql,公路桥梁,828,东莞控股
1279,new_glql,公路桥梁,886,海南高速
1280,new_glql,公路桥梁,900,现代投资
1281,new_glql,公路桥梁,916,华北高速
1282,new_slzp,塑料制品,600143,金发科技
1283,new_slzp,塑料制品,600146,商赢环球
1284,new_slzp,塑料制品,600444,国机通用
1285,new_slzp,塑料制品,600458,时代新材
1286,new_slzp,塑料制品,600589,广东榕泰
1287,new_slzp,塑料制品,603806,福斯特
1288,new_slzp,塑料制品,407,胜利股份
1289,new_slzp,塑料制品,859,国风塑业
1290,new_slzp,塑料制品,973,佛塑科技
1291,new_slzp,塑料制品,2002,鸿达兴业
1292,new_slzp,塑料制品,2108,沧州明珠
1293,new_slzp,塑料制品,2243,通产丽星
1294,new_slzp,塑料制品,2263,大 东 南
1295,new_slzp,塑料制品,2324,普利特
1296,new_slzp,塑料制品,2343,慈文传媒
1297,new_slzp,塑料制品,2420,毅昌股份
1298,new_slzp,塑料制品,2457,青龙管业
1299,new_slzp,塑料制品,2464,金利科技
1300,new_slzp,塑料制品,2522,浙江众成
1301,new_slzp,塑料制品,2585,双星新材
1302,new_slzp,塑料制品,2641,永高股份
1303,new_slzp,塑料制品,2676,顺威股份
1304,new_slzp,塑料制品,2694,顾地科技
1305,new_slzp,塑料制品,2735,王子新材
1306,new_slzp,塑料制品,300169,天晟新材
1307,new_slzp,塑料制品,300198,纳川股份
1308,new_slzp,塑料制品,300218,安利股份
1309,new_slzp,塑料制品,300221,银禧科技
1310,new_slzp,塑料制品,300230,永利股份
1311,new_slzp,塑料制品,300305,裕兴股份
1312,new_slzp,塑料制品,300321,同大股份
1313,new_slzp,塑料制品,300325,德威新材
1314,new_slzp,塑料制品,300393,中来股份
1315,new_jrhy,金融行业,600000,浦发银行
1316,new_jrhy,金融行业,600015,华夏银行
1317,new_jrhy,金融行业,600016,民生银行
1318,new_jrhy,金融行业,600030,中信证券
1319,new_jrhy,金融行业,600036,招商银行
1320,new_jrhy,金融行业,600109,国金证券
1321,new_jrhy,金融行业,600291,西水股份
1322,new_jrhy,金融行业,600369,西南证券
1323,new_jrhy,金融行业,600643,爱建集团
1324,new_jrhy,金融行业,600705,中航资本
1325,new_jrhy,金融行业,600816,安信信托
1326,new_jrhy,金融行业,600830,香溢融通
1327,new_jrhy,金融行业,600837,海通证券
1328,new_jrhy,金融行业,600958,东方证券
1329,new_jrhy,金融行业,600999,招商证券
1330,new_jrhy,金融行业,601009,南京银行
1331,new_jrhy,金融行业,601099,太平洋
1332,new_jrhy,金融行业,601166,兴业银行
1333,new_jrhy,金融行业,601169,北京银行
1334,new_jrhy,金融行业,601198,东兴证券
1335,new_jrhy,金融行业,601288,农业银行
1336,new_jrhy,金融行业,601318,中国平安
1337,new_jrhy,金融行业,601328,交通银行
1338,new_jrhy,金融行业,601336,新华保险
1339,new_jrhy,金融行业,601377,兴业证券
1340,new_jrhy,金融行业,601398,工商银行
1341,new_jrhy,金融行业,601555,东吴证券
1342,new_jrhy,金融行业,601601,中国太保
1343,new_jrhy,金融行业,601628,中国人寿
1344,new_jrhy,金融行业,601688,华泰证券
1345,new_jrhy,金融行业,601788,光大证券
1346,new_jrhy,金融行业,601818,光大银行
1347,new_jrhy,金融行业,601901,方正证券
1348,new_jrhy,金融行业,601939,建设银行
1349,new_jrhy,金融行业,601988,中国银行
1350,new_jrhy,金融行业,601998,中信银行
1351,new_jrhy,金融行业,1,平安银行
1352,new_jrhy,金融行业,166,申万宏源
1353,new_jrhy,金融行业,415,渤海金控
1354,new_jrhy,金融行业,563,陕国投Ａ
1355,new_jrhy,金融行业,686,东北证券
1356,new_jrhy,金融行业,712,锦龙股份
1357,new_jrhy,金融行业,728,国元证券
1358,new_jrhy,金融行业,750,国海证券
1359,new_jrhy,金融行业,776,广发证券
1360,new_jrhy,金融行业,783,长江证券
1361,new_jrhy,金融行业,2142,宁波银行
1362,new_jrhy,金融行业,2500,山西证券
1363,new_jrhy,金融行业,2673,西部证券
1364,new_jrhy,金融行业,2736,国信证券
1365,new_qczz,汽车制造,600006,东风汽车
1366,new_qczz,汽车制造,600066,宇通客车
1367,new_qczz,汽车制造,600081,东风科技
1368,new_qczz,汽车制造,600093,禾嘉股份
1369,new_qczz,汽车制造,600104,上汽集团
1370,new_qczz,汽车制造,600148,长春一东
1371,new_qczz,汽车制造,600166,福田汽车
1372,new_qczz,汽车制造,600178,东安动力
1373,new_qczz,汽车制造,600182,S佳通
1374,new_qczz,汽车制造,600213,亚星客车
1375,new_qczz,汽车制造,600303,曙光股份
1376,new_qczz,汽车制造,600335,国机汽车
1377,new_qczz,汽车制造,600375,*ST星马
1378,new_qczz,汽车制造,600418,江淮汽车
1379,new_qczz,汽车制造,600469,风神股份
1380,new_qczz,汽车制造,600480,凌云股份
1381,new_qczz,汽车制造,600501,航天晨光
1382,new_qczz,汽车制造,600523,贵航股份
1383,new_qczz,汽车制造,600609,金杯汽车
1384,new_qczz,汽车制造,600623,华谊集团
1385,new_qczz,汽车制造,600653,申华控股
1386,new_qczz,汽车制造,600660,福耀玻璃
1387,new_qczz,汽车制造,600676,交运股份
1388,new_qczz,汽车制造,600686,金龙汽车
1389,new_qczz,汽车制造,600698,湖南天雁
1390,new_qczz,汽车制造,600699,均胜电子
1391,new_qczz,汽车制造,600715,文投控股
1392,new_qczz,汽车制造,600741,华域汽车
1393,new_qczz,汽车制造,600742,一汽富维
1394,new_qczz,汽车制造,600760,*ST黑豹
1395,new_qczz,汽车制造,600960,渤海活塞
1396,new_qczz,汽车制造,601058,赛轮金宇
1397,new_qczz,汽车制造,601238,广汽集团
1398,new_qczz,汽车制造,601258,庞大集团
1399,new_qczz,汽车制造,601633,长城汽车
1400,new_qczz,汽车制造,601689,拓普集团
1401,new_qczz,汽车制造,601799,星宇股份
1402,new_qczz,汽车制造,601965,中国汽研
1403,new_qczz,汽车制造,603006,联明股份
1404,new_qczz,汽车制造,603009,北特科技
1405,new_qczz,汽车制造,603158,腾龙股份
1406,new_qczz,汽车制造,603166,福达股份
1407,new_qczz,汽车制造,603306,华懋科技
1408,new_qczz,汽车制造,603788,宁波高发
1409,new_qczz,汽车制造,603997,继峰股份
1410,new_qczz,汽车制造,25,特 力Ａ
1411,new_qczz,汽车制造,30,富奥股份
1412,new_qczz,汽车制造,338,潍柴动力
1413,new_qczz,汽车制造,550,江铃汽车
1414,new_qczz,汽车制造,559,万向钱潮
1415,new_qczz,汽车制造,572,海马汽车
1416,new_qczz,汽车制造,581,威孚高科
1417,new_qczz,汽车制造,589,黔轮胎Ａ
1418,new_qczz,汽车制造,599,青岛双星
1419,new_qczz,汽车制造,622,*ST恒立
1420,new_qczz,汽车制造,625,长安汽车
1421,new_qczz,汽车制造,700,模塑科技
1422,new_qczz,汽车制造,710,天兴仪表
1423,new_qczz,汽车制造,753,漳州发展
1424,new_qczz,汽车制造,757,浩物股份
1425,new_qczz,汽车制造,760,斯太尔
1426,new_qczz,汽车制造,800,一汽轿车
1427,new_qczz,汽车制造,868,安凯客车
1428,new_qczz,汽车制造,927,一汽夏利
1429,new_qczz,汽车制造,951,中国重汽
1430,new_qczz,汽车制造,957,中通客车
1431,new_qczz,汽车制造,2013,中航机电
1432,new_qczz,汽车制造,2031,巨轮智能
1433,new_qczz,汽车制造,2048,宁波华翔
1434,new_qczz,汽车制造,2085,万丰奥威
1435,new_qczz,汽车制造,2126,银轮股份
1436,new_qczz,汽车制造,2190,成飞集成
1437,new_qczz,汽车制造,2213,特 尔 佳
1438,new_qczz,汽车制造,2265,西仪股份
1439,new_qczz,汽车制造,2283,天润曲轴
1440,new_qczz,汽车制造,2284,亚太股份
1441,new_qczz,汽车制造,2355,兴民智通
1442,new_qczz,汽车制造,2363,隆基机械
1443,new_qczz,汽车制造,2406,远东传动
1444,new_qczz,汽车制造,2434,万里扬
1445,new_qczz,汽车制造,2454,松芝股份
1446,new_qczz,汽车制造,2488,金固股份
1447,new_qczz,汽车制造,2510,天汽模
1448,new_qczz,汽车制造,2536,西泵股份
1449,new_qczz,汽车制造,2555,三七互娱
1450,new_qczz,汽车制造,2590,万安科技
1451,new_qczz,汽车制造,2593,日上集团
1452,new_qczz,汽车制造,2594,比亚迪
1453,new_qczz,汽车制造,2602,世纪华通
1454,new_qczz,汽车制造,2607,亚夏汽车
1455,new_qczz,汽车制造,2625,龙生股份
1456,new_qczz,汽车制造,2662,京威股份
1457,new_qczz,汽车制造,2703,浙江世宝
1458,new_qczz,汽车制造,2708,光洋股份
1459,new_qczz,汽车制造,2715,登云股份
1460,new_qczz,汽车制造,2725,跃岭股份
1461,new_qczz,汽车制造,300100,双林股份
1462,new_qczz,汽车制造,300176,鸿特精密
1463,new_qczz,汽车制造,300258,精锻科技
1464,new_qczz,汽车制造,300304,云意电气
1465,new_qczz,汽车制造,300375,鹏翎股份
1466,new_qczz,汽车制造,300432,富临精工
1467,new_yqyb,仪器仪表,600366,宁波韵升
1468,new_yqyb,仪器仪表,600651,飞乐音响
1469,new_yqyb,仪器仪表,600848,上海临港
1470,new_yqyb,仪器仪表,601222,林洋能源
1471,new_yqyb,仪器仪表,601567,三星医疗
1472,new_yqyb,仪器仪表,603100,川仪股份
1473,new_yqyb,仪器仪表,676,智度投资
1474,new_yqyb,仪器仪表,980,金马股份
1475,new_yqyb,仪器仪表,988,华工科技
1476,new_yqyb,仪器仪表,2008,大族激光
1477,new_yqyb,仪器仪表,2058,威 尔 泰
1478,new_yqyb,仪器仪表,2121,科陆电子
1479,new_yqyb,仪器仪表,2175,东方网络
1480,new_yqyb,仪器仪表,2197,证通电子
1481,new_yqyb,仪器仪表,2214,大立科技
1482,new_yqyb,仪器仪表,2236,大华股份
1483,new_yqyb,仪器仪表,2338,奥普光电
1484,new_yqyb,仪器仪表,2356,赫美集团
1485,new_yqyb,仪器仪表,2414,高德红外
1486,new_yqyb,仪器仪表,2415,海康威视
1487,new_yqyb,仪器仪表,2518,科士达
1488,new_yqyb,仪器仪表,2527,新时达
1489,new_yqyb,仪器仪表,2658,雪迪龙
1490,new_yqyb,仪器仪表,300007,汉威电子
1491,new_yqyb,仪器仪表,300012,华测检测
1492,new_yqyb,仪器仪表,300066,三川智慧
1493,new_yqyb,仪器仪表,300097,智云股份
1494,new_yqyb,仪器仪表,300099,尤洛卡
1495,new_yqyb,仪器仪表,300105,龙源技术
1496,new_yqyb,仪器仪表,300112,万讯自控
1497,new_yqyb,仪器仪表,300124,汇川技术
1498,new_yqyb,仪器仪表,300137,先河环保
1499,new_yqyb,仪器仪表,300165,天瑞仪器
1500,new_yqyb,仪器仪表,300203,聚光科技
1501,new_yqyb,仪器仪表,300259,新天科技
1502,new_yqyb,仪器仪表,300286,安科瑞
1503,new_yqyb,仪器仪表,300306,远方光电
1504,new_yqyb,仪器仪表,300338,开元仪器
1505,new_yqyb,仪器仪表,300349,金卡股份
1506,new_yqyb,仪器仪表,300354,东华测试
1507,new_yqyb,仪器仪表,300360,炬华科技
1508,new_yqyb,仪器仪表,300370,安控科技
1509,new_yqyb,仪器仪表,300371,汇中股份
1510,new_yqyb,仪器仪表,300410,正业科技
1511,new_yqyb,仪器仪表,300416,苏试试验
1512,new_yqyb,仪器仪表,300417,南华仪器
1513,new_yqyb,仪器仪表,300430,诚益通
1514,new_yqyb,仪器仪表,300445,康斯特
1515,new_gthy,钢铁行业,600005,武钢股份
1516,new_gthy,钢铁行业,600010,包钢股份
1517,new_gthy,钢铁行业,600019,宝钢股份
1518,new_gthy,钢铁行业,600022,山东钢铁
1519,new_gthy,钢铁行业,600117,西宁特钢
1520,new_gthy,钢铁行业,600126,杭钢股份
1521,new_gthy,钢铁行业,600165,新日恒力
1522,new_gthy,钢铁行业,600193,创兴资源
1523,new_gthy,钢铁行业,600231,凌钢股份
1524,new_gthy,钢铁行业,600282,南钢股份
1525,new_gthy,钢铁行业,600307,酒钢宏兴
1526,new_gthy,钢铁行业,600399,抚顺特钢
1527,new_gthy,钢铁行业,600477,杭萧钢构
1528,new_gthy,钢铁行业,600496,精工钢构
1529,new_gthy,钢铁行业,600507,方大特钢
1530,new_gthy,钢铁行业,600532,宏达矿业
1531,new_gthy,钢铁行业,600558,大西洋
1532,new_gthy,钢铁行业,600569,安阳钢铁
1533,new_gthy,钢铁行业,600581,*ST八钢
1534,new_gthy,钢铁行业,600782,新钢股份
1535,new_gthy,钢铁行业,600784,鲁银投资
1536,new_gthy,钢铁行业,600808,马钢股份
1537,new_gthy,钢铁行业,600882,华联矿业
1538,new_gthy,钢铁行业,600992,贵绳股份
1539,new_gthy,钢铁行业,601003,柳钢股份
1540,new_gthy,钢铁行业,601005,重庆钢铁
1541,new_gthy,钢铁行业,601028,玉龙股份
1542,new_gthy,钢铁行业,601969,海南矿业
1543,new_gthy,钢铁行业,409,山东地矿
1544,new_gthy,钢铁行业,629,*ST钒钛
1545,new_gthy,钢铁行业,655,金岭矿业
1546,new_gthy,钢铁行业,708,大冶特钢
1547,new_gthy,钢铁行业,709,河钢股份
1548,new_gthy,钢铁行业,717,*ST韶钢
1549,new_gthy,钢铁行业,761,本钢板材
1550,new_gthy,钢铁行业,778,新兴铸管
1551,new_gthy,钢铁行业,825,太钢不锈
1552,new_gthy,钢铁行业,890,法 尔 胜
1553,new_gthy,钢铁行业,898,鞍钢股份
1554,new_gthy,钢铁行业,932,华菱钢铁
1555,new_gthy,钢铁行业,959,首钢股份
1556,new_gthy,钢铁行业,969,安泰科技
1557,new_gthy,钢铁行业,2075,沙钢股份
1558,new_gthy,钢铁行业,2110,三钢闽光
1559,new_gthy,钢铁行业,2132,恒星科技
1560,new_gthy,钢铁行业,2318,久立特材
1561,new_gthy,钢铁行业,2352,鼎泰新材
1562,new_gthy,钢铁行业,2359,齐星铁塔
1563,new_gthy,钢铁行业,2423,*ST中特
1564,new_gthy,钢铁行业,2443,金洲管道
1565,new_gthy,钢铁行业,2478,常宝股份
1566,new_gthy,钢铁行业,2487,大金重工
1567,new_gthy,钢铁行业,2524,光正集团
1568,new_gthy,钢铁行业,2541,鸿路钢构
1569,new_gthy,钢铁行业,2545,东方铁塔
1570,new_gthy,钢铁行业,2615,哈尔斯
1571,new_gthy,钢铁行业,2743,富煌钢构
1572,new_gthy,钢铁行业,300345,红宇新材
1573,new_fdsb,发电设备,600089,特变电工
1574,new_fdsb,发电设备,600192,长城电工
1575,new_fdsb,发电设备,600268,国电南自
1576,new_fdsb,发电设备,600290,华仪电气
1577,new_fdsb,发电设备,600312,平高电气
1578,new_fdsb,发电设备,600416,湘电股份
1579,new_fdsb,发电设备,600517,置信电气
1580,new_fdsb,发电设备,600525,长园集团
1581,new_fdsb,发电设备,600550,保变电气
1582,new_fdsb,发电设备,600580,卧龙电气
1583,new_fdsb,发电设备,600590,泰豪科技
1584,new_fdsb,发电设备,600875,东方电气
1585,new_fdsb,发电设备,600973,宝胜股份
1586,new_fdsb,发电设备,601126,四方股份
1587,new_fdsb,发电设备,601179,中国西电
1588,new_fdsb,发电设备,601558,华锐风电
1589,new_fdsb,发电设备,601700,风范股份
1590,new_fdsb,发电设备,601727,上海电气
1591,new_fdsb,发电设备,601877,正泰电器
1592,new_fdsb,发电设备,603333,明星电缆
1593,new_fdsb,发电设备,603618,杭电股份
1594,new_fdsb,发电设备,400,许继电气
1595,new_fdsb,发电设备,585,东北电气
1596,new_fdsb,发电设备,682,东方电子
1597,new_fdsb,发电设备,806,银河生物
1598,new_fdsb,发电设备,967,盈峰环境
1599,new_fdsb,发电设备,2028,思源电气
1600,new_fdsb,发电设备,2074,国轩高科
1601,new_fdsb,发电设备,2112,三变科技
1602,new_fdsb,发电设备,2123,荣信股份
1603,new_fdsb,发电设备,2130,沃尔核材
1604,new_fdsb,发电设备,2168,深圳惠程
1605,new_fdsb,发电设备,2169,智光电气
1606,new_fdsb,发电设备,2202,金风科技
1607,new_fdsb,发电设备,2212,南洋股份
1608,new_fdsb,发电设备,2227,奥 特 迅
1609,new_fdsb,发电设备,2276,万马股份
1610,new_fdsb,发电设备,2300,太阳电缆
1611,new_fdsb,发电设备,2323,雅百特
1612,new_fdsb,发电设备,2350,北京科锐
1613,new_fdsb,发电设备,2358,森源电气
1614,new_fdsb,发电设备,2451,摩恩电气
1615,new_fdsb,发电设备,2471,中超控股
1616,new_fdsb,发电设备,2498,汉缆股份
1617,new_fdsb,发电设备,2531,天顺风能
1618,new_fdsb,发电设备,2533,金杯电工
1619,new_fdsb,发电设备,2560,通达股份
1620,new_fdsb,发电设备,2622,永大集团
1621,new_fdsb,发电设备,2660,茂硕电源
1622,new_fdsb,发电设备,300001,特锐德
1623,new_fdsb,发电设备,300004,南风股份
1624,new_fdsb,发电设备,300018,中元股份
1625,new_fdsb,发电设备,300040,九洲电气
1626,new_fdsb,发电设备,300048,合康变频
1627,new_fdsb,发电设备,300062,中能电气
1628,new_fdsb,发电设备,300069,金利华电
1629,new_fdsb,发电设备,300120,经纬电材
1630,new_fdsb,发电设备,300125,易世达
1631,new_fdsb,发电设备,300129,泰胜风能
1632,new_fdsb,发电设备,300141,和顺电气
1633,new_fdsb,发电设备,300153,科泰电源
1634,new_fdsb,发电设备,300208,恒顺众昇
1635,new_fdsb,发电设备,300341,麦迪电气
1636,new_fdsb,发电设备,300372,*欣泰
1637,new_fdsb,发电设备,300444,双杰电气
1638,new_fdc,房地产,600048,保利地产
1639,new_fdc,房地产,600052,浙江广厦
1640,new_fdc,房地产,600053,九鼎投资
1641,new_fdc,房地产,600067,冠城大通
1642,new_fdc,房地产,600077,宋都股份
1643,new_fdc,房地产,600082,海泰发展
1644,new_fdc,房地产,600094,大名城
1645,new_fdc,房地产,600095,哈高科
1646,new_fdc,房地产,600113,浙江东日
1647,new_fdc,房地产,600133,东湖高新
1648,new_fdc,房地产,600159,大龙地产
1649,new_fdc,房地产,600162,香江控股
1650,new_fdc,房地产,600173,卧龙地产
1651,new_fdc,房地产,600175,美都能源
1652,new_fdc,房地产,600185,格力地产
1653,new_fdc,房地产,600208,新湖中宝
1654,new_fdc,房地产,600223,鲁商置业
1655,new_fdc,房地产,600225,天津松江
1656,new_fdc,房地产,600239,云南城投
1657,new_fdc,房地产,600240,华业资本
1658,new_fdc,房地产,600246,万通地产
1659,new_fdc,房地产,600266,北京城建
1660,new_fdc,房地产,600322,天房发展
1661,new_fdc,房地产,600325,华发股份
1662,new_fdc,房地产,600340,华夏幸福
1663,new_fdc,房地产,600376,首开股份
1664,new_fdc,房地产,600383,金地集团
1665,new_fdc,房地产,600393,粤泰股份
1666,new_fdc,房地产,600463,空港股份
1667,new_fdc,房地产,600503,华丽家族
1668,new_fdc,房地产,600510,黑牡丹
1669,new_fdc,房地产,600533,栖霞建设
1670,new_fdc,房地产,600565,迪马股份
1671,new_fdc,房地产,600568,中珠医疗
1672,new_fdc,房地产,600606,绿地控股
1673,new_fdc,房地产,600615,丰华股份
1674,new_fdc,房地产,600621,华鑫股份
1675,new_fdc,房地产,600638,新黄浦
1676,new_fdc,房地产,600641,万业企业
1677,new_fdc,房地产,600657,信达地产
1678,new_fdc,房地产,600663,陆家嘴
1679,new_fdc,房地产,600665,天地源
1680,new_fdc,房地产,600675,*ST中企
1681,new_fdc,房地产,600683,京投发展
1682,new_fdc,房地产,600684,珠江实业
1683,new_fdc,房地产,600696,匹凸匹
1684,new_fdc,房地产,600716,凤凰股份
1685,new_fdc,房地产,600724,宁波富达
1686,new_fdc,房地产,600732,*ST新梅
1687,new_fdc,房地产,600733,S前锋
1688,new_fdc,房地产,600743,华远地产
1689,new_fdc,房地产,600745,中茵股份
1690,new_fdc,房地产,600748,上实发展
1691,new_fdc,房地产,600767,运盛医疗
1692,new_fdc,房地产,600773,西藏城投
1693,new_fdc,房地产,600791,京能置业
1694,new_fdc,房地产,600807,天业股份
1695,new_fdc,房地产,600823,世茂股份
1696,new_fdc,房地产,600862,中航高科
1697,new_fdc,房地产,600890,中房股份
1698,new_fdc,房地产,601588,北辰实业
1699,new_fdc,房地产,2,万 科Ａ
1700,new_fdc,房地产,5,世纪星源
1701,new_fdc,房地产,6,深振业Ａ
1702,new_fdc,房地产,9,中国宝安
1703,new_fdc,房地产,11,深物业A
1704,new_fdc,房地产,14,沙河股份
1705,new_fdc,房地产,29,深深房Ａ
1706,new_fdc,房地产,31,中粮地产
1707,new_fdc,房地产,36,华联控股
1708,new_fdc,房地产,38,深大通
1709,new_fdc,房地产,40,东旭蓝天
1710,new_fdc,房地产,42,中洲控股
1711,new_fdc,房地产,43,中航地产
1712,new_fdc,房地产,46,泛海控股
1713,new_fdc,房地产,56,皇庭国际
1714,new_fdc,房地产,402,金 融 街
1715,new_fdc,房地产,502,绿景控股
1716,new_fdc,房地产,505,*ST珠江
1717,new_fdc,房地产,506,中润资源
1718,new_fdc,房地产,514,渝 开 发
1719,new_fdc,房地产,517,荣安地产
1720,new_fdc,房地产,526,紫光学大
1721,new_fdc,房地产,534,万泽股份
1722,new_fdc,房地产,537,广宇发展
1723,new_fdc,房地产,540,中天城投
1724,new_fdc,房地产,558,莱茵体育
1725,new_fdc,房地产,567,海德股份
1726,new_fdc,房地产,573,粤宏远Ａ
1727,new_fdc,房地产,608,阳光股份
1728,new_fdc,房地产,609,绵石投资
1729,new_fdc,房地产,616,海航投资
1730,new_fdc,房地产,620,新华联
1731,new_fdc,房地产,631,顺发恒业
1732,new_fdc,房地产,656,金科股份
1733,new_fdc,房地产,667,美好集团
1734,new_fdc,房地产,668,荣丰控股
1735,new_fdc,房地产,671,阳 光 城
1736,new_fdc,房地产,691,ST亚太
1737,new_fdc,房地产,718,苏宁环球
1738,new_fdc,房地产,732,泰禾集团
1739,new_fdc,房地产,736,中房地产
1740,new_fdc,房地产,797,中国武夷
1741,new_fdc,房地产,809,铁岭新城
1742,new_fdc,房地产,838,财信发展
1743,new_fdc,房地产,861,海印股份
1744,new_fdc,房地产,863,三湘股份
1745,new_fdc,房地产,897,津滨发展
1746,new_fdc,房地产,918,嘉凯城
1747,new_fdc,房地产,926,福星股份
1748,new_fdc,房地产,931,中 关 村
1749,new_fdc,房地产,965,天保基建
1750,new_fdc,房地产,979,中弘股份
1751,new_fdc,房地产,981,银亿股份
1752,new_fdc,房地产,2016,世荣兆业
1753,new_fdc,房地产,2077,大港股份
1754,new_fdc,房地产,2133,广宇集团
1755,new_fdc,房地产,2146,荣盛发展
1756,new_fdc,房地产,2208,合肥城建
1757,new_fdc,房地产,2244,滨江集团
1758,new_fdc,房地产,2285,世联行
1759,new_fdc,房地产,2305,南国置业
1760,new_jtys,交通运输,600004,白云机场
1761,new_jtys,交通运输,600009,上海机场
1762,new_jtys,交通运输,600017,日照港
1763,new_jtys,交通运输,600018,上港集团
1764,new_jtys,交通运输,600026,中海发展
1765,new_jtys,交通运输,600029,南方航空
1766,new_jtys,交通运输,600057,象屿股份
1767,new_jtys,交通运输,600115,东方航空
1768,new_jtys,交通运输,600119,长江投资
1769,new_jtys,交通运输,600125,铁龙物流
1770,new_jtys,交通运输,600180,瑞茂通
1771,new_jtys,交通运输,600190,锦州港
1772,new_jtys,交通运输,600221,海南航空
1773,new_jtys,交通运输,600242,中昌海运
1774,new_jtys,交通运输,600270,外运发展
1775,new_jtys,交通运输,600279,重庆港九
1776,new_jtys,交通运输,600317,营口港
1777,new_jtys,交通运输,600386,北巴传媒
1778,new_jtys,交通运输,600428,中远航运
1779,new_jtys,交通运输,600495,晋西车轴
1780,new_jtys,交通运输,600561,江西长运
1781,new_jtys,交通运输,600575,皖江物流
1782,new_jtys,交通运输,600611,大众交通
1783,new_jtys,交通运输,600650,锦江投资
1784,new_jtys,交通运输,600662,强生控股
1785,new_jtys,交通运输,600692,亚通股份
1786,new_jtys,交通运输,600708,光明地产
1787,new_jtys,交通运输,600717,天津港
1788,new_jtys,交通运输,600751,天海投资
1789,new_jtys,交通运输,600787,中储股份
1790,new_jtys,交通运输,600794,保税科技
1791,new_jtys,交通运输,600798,宁波海运
1792,new_jtys,交通运输,600834,申通地铁
1793,new_jtys,交通运输,600835,上海机电
1794,new_jtys,交通运输,600894,广日股份
1795,new_jtys,交通运输,600896,中海海盛
1796,new_jtys,交通运输,600897,厦门空港
1797,new_jtys,交通运输,600967,北方创业
1798,new_jtys,交通运输,601000,唐山港
