,code,name,c_name
4088,000413,东旭光电,含B股
4089,000418,小天鹅Ａ,含B股
4090,000429,粤高速Ａ,含B股
4091,000488,晨鸣纸业,含B股
4092,000505,*ST珠江,含B股
4093,000521,美菱电器,含B股
4094,000530,大冷股份,含B股
4095,000539,粤电力Ａ,含B股
4096,000541,佛山照明,含B股
4097,000550,江铃汽车,含B股
4098,000553,沙隆达Ａ,含B股
4099,000570,苏常柴Ａ,含B股
4100,000581,威孚高科,含B股
4101,000596,古井贡酒,含B股
4102,000613,大东海A,含B股
4103,000625,长安汽车,含B股
4104,000725,京东方Ａ,含B股
4105,000726,鲁 泰Ａ,含B股
4106,000761,本钢板材,含B股
4107,000869,张 裕Ａ,含B股
4108,600135,乐凯胶片,京津冀
4109,600149,廊坊发展,京津冀
4110,600155,宝硕股份,京津冀
4111,600158,中体产业,京津冀
4112,600159,大龙地产,京津冀
4113,600225,天津松江,京津冀
4114,600230,*ST沧大,京津冀
4115,600240,华业资本,京津冀
4116,600246,万通地产,京津冀
4117,600266,北京城建,京津冀
4118,600322,天房发展,京津冀
4119,600340,华夏幸福,京津冀
4120,600376,首开股份,京津冀
4121,600463,空港股份,京津冀
4122,600480,凌云股份,京津冀
4123,600482,中国动力,京津冀
4124,600657,信达地产,京津冀
4125,600717,天津港,京津冀
4126,600722,金牛化工,京津冀
4127,600743,华远地产,京津冀
4128,600751,天海投资,京津冀
4129,600787,中储股份,京津冀
4130,601000,唐山港,京津冀
4131,601633,长城汽车,京津冀
4132,601992,金隅股份,京津冀
4133,000401,冀东水泥,京津冀
4134,000537,广宇发展,京津冀
4135,000638,万方发展,京津冀
4136,000687,华讯方舟,京津冀
4137,000797,中国武夷,京津冀
4138,000848,承德露露,京津冀
4139,000856,*ST冀装,京津冀
4140,000897,津滨发展,京津冀
4141,000923,河北宣工,京津冀
4142,000965,天保基建,京津冀
4143,002108,沧州明珠,京津冀
4144,002146,荣盛发展,京津冀
4145,002282,博深工具,京津冀
4146,002342,巨力索具,京津冀
4147,002442,龙星化工,京津冀
4148,002691,冀凯股份,京津冀
4149,300034,钢研高纳,京津冀
4150,300107,建新股份,京津冀
4151,300137,先河环保,京津冀
4152,300371,汇中股份,京津冀
4153,600000,浦发银行,基金重仓
4154,600011,华能国际,基金重仓
4155,600016,民生银行,基金重仓
4156,600028,中国石化,基金重仓
4157,600030,中信证券,基金重仓
4158,600036,招商银行,基金重仓
4159,600048,保利地产,基金重仓
4160,600050,中国联通,基金重仓
4161,600060,海信电器,基金重仓
4162,600062,华润双鹤,基金重仓
4163,600066,宇通客车,基金重仓
4164,600079,人福医药,基金重仓
4165,600104,上汽集团,基金重仓
4166,600111,北方稀土,基金重仓
4167,600123,兰花科创,基金重仓
4168,600199,金种子酒,基金重仓
4169,600208,新湖中宝,基金重仓
4170,600256,广汇能源,基金重仓
4171,600266,北京城建,基金重仓
4172,600267,海正药业,基金重仓
4173,600276,恒瑞医药,基金重仓
4174,600309,万华化学,基金重仓
4175,600315,上海家化,基金重仓
4176,600383,金地集团,基金重仓
4177,600406,国电南瑞,基金重仓
4178,600518,康美药业,基金重仓
4179,600519,贵州茅台,基金重仓
4180,600521,华海药业,基金重仓
4181,600535,天士力,基金重仓
4182,600547,山东黄金,基金重仓
4183,600557,康缘药业,基金重仓
4184,600570,恒生电子,基金重仓
4185,600585,海螺水泥,基金重仓
4186,600594,益佰制药,基金重仓
4187,600690,青岛海尔,基金重仓
4188,600694,大商股份,基金重仓
4189,600702,沱牌舍得,基金重仓
4190,600703,三安光电,基金重仓
4191,600741,华域汽车,基金重仓
4192,600795,国电电力,基金重仓
4193,600809,山西汾酒,基金重仓
4194,600837,海通证券,基金重仓
4195,600886,国投电力,基金重仓
4196,600887,伊利股份,基金重仓
4197,601006,大秦铁路,基金重仓
4198,601088,中国神华,基金重仓
4199,601117,中国化学,基金重仓
4200,601166,兴业银行,基金重仓
4201,601288,农业银行,基金重仓
4202,601318,中国平安,基金重仓
4203,601328,交通银行,基金重仓
4204,601398,工商银行,基金重仓
4205,601601,中国太保,基金重仓
4206,601628,中国人寿,基金重仓
4207,601633,长城汽车,基金重仓
4208,601668,中国建筑,基金重仓
4209,601699,潞安环能,基金重仓
4210,601857,中国石油,基金重仓
4211,000001,平安银行,基金重仓
4212,000002,万 科Ａ,基金重仓
4213,000028,国药一致,基金重仓
4214,000063,中兴通讯,基金重仓
4215,000069,华侨城Ａ,基金重仓
4216,000157,中联重科,基金重仓
4217,000423,东阿阿胶,基金重仓
4218,000538,云南白药,基金重仓
4219,000568,泸州老窖,基金重仓
4220,000581,威孚高科,基金重仓
4221,000625,长安汽车,基金重仓
4222,000630,铜陵有色,基金重仓
4223,000651,格力电器,基金重仓
4224,000776,广发证券,基金重仓
4225,000799,酒鬼酒,基金重仓
4226,000826,启迪桑德,基金重仓
4227,000858,五 粮 液,基金重仓
4228,000895,双汇发展,基金重仓
4229,000963,华东医药,基金重仓
4230,000999,华润三九,基金重仓
4231,002001,新 和 成,基金重仓
4232,002024,苏宁云商,基金重仓
4233,002029,七 匹 狼,基金重仓
4234,002038,双鹭药业,基金重仓
4235,002051,中工国际,基金重仓
4236,002063,远光软件,基金重仓
4237,002065,东华软件,基金重仓
4238,002081,金 螳 螂,基金重仓
4239,002230,科大讯飞,基金重仓
4240,002236,大华股份,基金重仓
4241,002241,歌尔股份,基金重仓
4242,002250,联化科技,基金重仓
4243,002304,洋河股份,基金重仓
4244,002310,东方园林,基金重仓
4245,002375,亚厦股份,基金重仓
4246,002385,大北农,基金重仓
4247,002415,海康威视,基金重仓
4248,002422,科伦药业,基金重仓
4249,002450,康得新,基金重仓
4250,300070,碧水源,基金重仓
4251,601567,三星医疗,智能家居
4252,000521,美菱电器,智能家居
4253,002084,海鸥卫浴,智能家居
4254,002121,科陆电子,智能家居
4255,002139,拓邦股份,智能家居
4256,002402,和而泰,智能家居
4257,002468,艾迪西,智能家居
4258,300028,金亚科技,智能家居
4259,300131,英唐智控,智能家居
4260,300155,安居宝,智能家居
4261,300183,东软载波,智能家居
4262,300247,乐金健康,智能家居
4263,300279,和晶科技,智能家居
4264,300310,宜通世纪,智能家居
4265,300312,邦讯技术,智能家居
4266,300342,天银机电,智能家居
4267,600064,南京高科,沿海发展
4268,600099,林海股份,沿海发展
4269,600220,江苏阳光,沿海发展
4270,600268,国电南自,沿海发展
4271,600276,恒瑞医药,沿海发展
4272,600389,江山股份,沿海发展
4273,600406,国电南瑞,沿海发展
4274,600475,华光股份,沿海发展
4275,600486,扬农化工,沿海发展
4276,600522,中天科技,沿海发展
4277,600533,栖霞建设,沿海发展
4278,600557,康缘药业,沿海发展
4279,600736,苏州高新,沿海发展
4280,600770,综艺股份,沿海发展
4281,600805,悦达投资,沿海发展
4282,600862,中航高科,沿海发展
4283,600970,中材国际,沿海发展
4284,600973,宝胜股份,沿海发展
4285,601008,连云港,沿海发展
4286,601009,南京银行,沿海发展
4287,000525,红 太 阳,沿海发展
4288,000551,创元科技,沿海发展
4289,000570,苏常柴Ａ,沿海发展
4290,000626,如意集团,沿海发展
4291,000718,苏宁环球,沿海发展
4292,000777,中核科技,沿海发展
4293,000816,智慧农业,沿海发展
4294,002024,苏宁云商,沿海发展
4295,002044,美年健康,沿海发展
4296,002074,国轩高科,沿海发展
4297,002077,大港股份,沿海发展
4298,002081,金 螳 螂,沿海发展
4299,002156,通富微电,沿海发展
4300,002201,九鼎新材,沿海发展
4301,002239,奥特佳,沿海发展
4302,002255,海陆重工,沿海发展
4303,002274,华昌化工,沿海发展
4304,600198,大唐电信,宽带提速
4305,600345,长江通信,宽带提速
4306,600487,亨通光电,宽带提速
4307,600498,烽火通信,宽带提速
4308,600522,中天科技,宽带提速
4309,000063,中兴通讯,宽带提速
4310,000070,特发信息,宽带提速
4311,000890,法 尔 胜,宽带提速
4312,002089,新 海 宜,宽带提速
4313,002194,武汉凡谷,宽带提速
4314,002231,奥维通信,宽带提速
4315,002281,光迅科技,宽带提速
4316,002313,日海通讯,宽带提速
4317,002396,星网锐捷,宽带提速
4318,002417,三元达,宽带提速
4319,002491,通鼎互联,宽带提速
4320,300079,数码视讯,宽带提速
4321,300250,初灵信息,宽带提速
4322,600180,瑞茂通,电商概念
4323,600415,小商品城,电商概念
4324,600446,金证股份,电商概念
4325,600570,恒生电子,电商概念
4326,600845,宝信软件,电商概念
4327,600869,智慧能源,电商概念
4328,000503,海虹控股,电商概念
4329,000851,高鸿股份,电商概念
4330,002017,东信和平,电商概念
4331,002095,生 意 宝,电商概念
4332,002315,焦点科技,电商概念
4333,002711,欧浦智网,电商概念
4334,300017,网宿科技,电商概念
4335,300184,力源信息,电商概念
4336,300226,上海钢联,电商概念
4337,300295,三六五网,电商概念
4338,600086,东方金钰,黄金概念
4339,600311,荣华实业,黄金概念
4340,600385,山东金泰,黄金概念
4341,600489,中金黄金,黄金概念
4342,600490,鹏欣资源,黄金概念
4343,600531,豫光金铅,黄金概念
4344,600547,山东黄金,黄金概念
4345,600612,老凤祥,黄金概念
4346,600655,豫园商城,黄金概念
4347,600687,刚泰控股,黄金概念
4348,600711,盛屯矿业,黄金概念
4349,600766,园城黄金,黄金概念
4350,600807,天业股份,黄金概念
4351,600824,益民集团,黄金概念
4352,600891,秋林集团,黄金概念
4353,600988,赤峰黄金,黄金概念
4354,601069,西部黄金,黄金概念
4355,601899,紫金矿业,黄金概念
4356,000587,金洲慈航,黄金概念
4357,002155,湖南黄金,黄金概念
4358,002237,恒邦股份,黄金概念
4359,002345,潮宏基,黄金概念
4360,002574,明牌珠宝,黄金概念
4361,002716,金贵银业,黄金概念
4362,002721,金一文化,黄金概念
4363,002731,萃华珠宝,黄金概念
4364,600074,保千里,安防服务
4365,600100,同方股份,安防服务
4366,600565,迪马股份,安防服务
4367,600654,中安消,安防服务
4368,600728,佳都科技,安防服务
4369,600804,鹏博士,安防服务
4370,600855,航天长峰,安防服务
4371,000676,智度投资,安防服务
4372,000836,鑫茂科技,安防服务
4373,000909,数源科技,安防服务
4374,002090,金智科技,安防服务
4375,002139,拓邦股份,安防服务
4376,002214,大立科技,安防服务
4377,002230,科大讯飞,安防服务
4378,002236,大华股份,安防服务
4379,002253,川大智胜,安防服务
4380,002298,中电鑫龙,安防服务
4381,002312,三泰控股,安防服务
4382,002415,海康威视,安防服务
4383,002474,榕基软件,安防服务
4384,002528,英飞拓,安防服务
4385,002535,林州重机,安防服务
4386,002609,捷顺科技,安防服务
4387,300020,银江股份,安防服务
4388,300053,欧比特,安防服务
4389,300075,数字政通,安防服务
4390,300078,思创医惠,安防服务
4391,300093,金刚玻璃,安防服务
4392,300098,高新兴,安防服务
4393,300101,振芯科技,安防服务
4394,300150,世纪瑞尔,安防服务
4395,300155,安居宝,安防服务
4396,300184,力源信息,安防服务
4397,300211,亿通科技,安防服务
4398,300213,佳讯飞鸿,安防服务
4399,300270,中威电子,安防服务
4400,300275,梅安森,安防服务
4401,300287,飞利信,安防服务
4402,300297,蓝盾股份,安防服务
4403,300310,宜通世纪,安防服务
4404,300367,东方网力,安防服务
4405,300407,凯发电气,安防服务
4406,300449,汉邦高科,安防服务
4407,600354,敦煌种业,生物育种
4408,600371,万向德农,生物育种
4409,000713,丰乐种业,生物育种
4410,000860,顺鑫农业,生物育种
4411,000998,隆平高科,生物育种
4412,002041,登海种业,生物育种
4413,002069,*ST獐岛,生物育种
4414,002086,东方海洋,生物育种
4415,002157,正邦科技,生物育种
4416,002385,大北农,生物育种
4417,002447,壹桥海参,生物育种
4418,300087,荃银高科,生物育种
4419,300094,国联水产,生物育种
4420,300106,西部牧业,生物育种
4421,300189,神农基因,生物育种
4422,600011,华能国际,含H股
4423,600012,皖通高速,含H股
4424,600016,民生银行,含H股
4425,600026,中海发展,含H股
4426,600027,华电国际,含H股
4427,600028,中国石化,含H股
4428,600029,南方航空,含H股
4429,600030,中信证券,含H股
4430,600036,招商银行,含H股
4431,600115,东方航空,含H股
4432,600188,兖州煤业,含H股
4433,600196,复星医药,含H股
4434,600332,白云山,含H股
4435,600362,江西铜业,含H股
4436,600377,宁沪高速,含H股
4437,600548,深高速,含H股
4438,600585,海螺水泥,含H股
4439,600600,青岛啤酒,含H股
4440,600660,福耀玻璃,含H股
4441,600685,中船防务,含H股
4442,600688,上海石化,含H股
4443,600775,南京熊猫,含H股
4444,600806,*ST昆机,含H股
4445,600808,马钢股份,含H股
4446,600837,海通证券,含H股
4447,600860,京城股份,含H股
4448,600871,石化油服,含H股
4449,600874,创业环保,含H股
4450,600875,东方电气,含H股
4451,600876,洛阳玻璃,含H股
4452,601005,重庆钢铁,含H股
4453,601038,一拖股份,含H股
4454,601088,中国神华,含H股
4455,601107,四川成渝,含H股
4456,601111,中国国航,含H股
4457,601186,中国铁建,含H股
4458,601238,广汽集团,含H股
4459,601288,农业银行,含H股
4460,601318,中国平安,含H股
4461,601328,交通银行,含H股
4462,601333,广深铁路,含H股
4463,601336,新华保险,含H股
4464,601390,中国中铁,含H股
4465,601398,工商银行,含H股
4466,601588,北辰实业,含H股
4467,601600,中国铝业,含H股
4468,601601,中国太保,含H股
4469,601607,上海医药,含H股
4470,601618,中国中冶,含H股
4471,601628,中国人寿,含H股
4472,601633,长城汽车,含H股
4473,601717,郑煤机,含H股
4474,601727,上海电气,含H股
4475,601766,中国中车,含H股
4476,601800,中国交建,含H股
4477,601808,中海油服,含H股
4478,601818,光大银行,含H股
4479,601857,中国石油,含H股
4480,601866,中海集运,含H股
4481,601880,DR大连港,含H股
4482,601898,中煤能源,含H股
4483,601899,紫金矿业,含H股
4484,601919,中国远洋,含H股
4485,601939,建设银行,含H股
4486,601988,中国银行,含H股
4487,601991,大唐发电,含H股
4488,601992,金隅股份,含H股
4489,601998,中信银行,含H股
4490,603993,洛阳钼业,含H股
4491,000002,万 科Ａ,含H股
4492,000039,中集集团,含H股
4493,000063,中兴通讯,含H股
4494,000157,中联重科,含H股
4495,000338,潍柴动力,含H股
4496,000488,晨鸣纸业,含H股
4497,000513,丽珠集团,含H股
4498,000585,东北电气,含H股
4499,000666,经纬纺机,含H股
4500,000756,新华制药,含H股
4501,000898,鞍钢股份,含H股
4502,000921,海信科龙,含H股
4503,002202,金风科技,含H股
4504,002490,山东墨龙,含H股
4505,002594,比亚迪,含H股
4506,002672,东江环保,含H股
4507,002703,浙江世宝,含H股
4508,600081,东风科技,汽车电子
4509,600198,大唐电信,汽车电子
4510,600525,长园集团,汽车电子
4511,600654,中安消,汽车电子
4512,600699,均胜电子,汽车电子
4513,600718,东软集团,汽车电子
4514,600741,华域汽车,汽车电子
4515,601799,星宇股份,汽车电子
4516,000030,富奥股份,汽车电子
4517,000823,超声电子,汽车电子
4518,000901,航天科技,汽车电子
4519,000988,华工科技,汽车电子
4520,002048,宁波华翔,汽车电子
4521,002055,得润电子,汽车电子
4522,002232,启明信息,汽车电子
4523,002284,亚太股份,汽车电子
4524,002368,太极股份,汽车电子
4525,002405,四维图新,汽车电子
4526,002446,盛路通信,汽车电子
4527,002463,沪电股份,汽车电子
4528,002635,安洁科技,汽车电子
4529,002664,信质电机,汽车电子
4530,300209,天泽信息,汽车电子
4531,300304,云意电气,汽车电子
4532,600018,上港集团,上海自贸
4533,600061,国投安信,上海自贸
4534,600115,东方航空,上海自贸
4535,600170,上海建工,上海自贸
4536,600278,东方创业,上海自贸
4537,600284,浦东建设,上海自贸
4538,600611,大众交通,上海自贸
4539,600628,新世界,上海自贸
4540,600630,龙头股份,上海自贸
4541,600639,浦东金桥,上海自贸
4542,600643,爱建集团,上海自贸
4543,600648,外高桥,上海自贸
4544,600650,锦江投资,上海自贸
4545,600655,豫园商城,上海自贸
4546,600663,陆家嘴,上海自贸
4547,600676,交运股份,上海自贸
4548,600689,上海三毛,上海自贸
4549,600695,绿庭投资,上海自贸
4550,600708,光明地产,上海自贸
4551,600732,*ST新梅,上海自贸
4552,600754,锦江股份,上海自贸
4553,600818,中路股份,上海自贸
4554,600822,上海物贸,上海自贸
4555,600836,界龙实业,上海自贸
4556,600895,张江高科,上海自贸
4557,603003,龙宇燃油,上海自贸
4558,603128,华贸物流,上海自贸
4559,002183,怡 亚 通,上海自贸
4560,300226,上海钢联,上海自贸
4561,300330,华虹计通,上海自贸
4562,600112,天成控股,电子支付
4563,600198,大唐电信,电子支付
4564,600271,航天信息,电子支付
4565,600289,亿阳信通,电子支付
4566,600410,华胜天成,电子支付
4567,600571,信雅达,电子支付
4568,600584,长电科技,电子支付
4569,600680,上海普天,电子支付
4570,600764,中电广通,电子支付
4571,600797,浙大网新,电子支付
4572,600800,天津磁卡,电子支付
4573,000032,深桑达Ａ,电子支付
4574,000701,厦门信达,电子支付
4575,000748,长城信息,电子支付
4576,000851,高鸿股份,电子支付
4577,000948,南天信息,电子支付
4578,000997,新 大 陆,电子支付
4579,002017,东信和平,电子支付
4580,002049,紫光国芯,电子支付
4581,002095,生 意 宝,电子支付
4582,002104,恒宝股份,电子支付
4583,002117,东港股份,电子支付
4584,002119,康强电子,电子支付
4585,002138,顺络电子,电子支付
4586,002152,广电运通,电子支付
4587,002156,通富微电,电子支付
4588,002177,御银股份,电子支付
4589,002197,证通电子,电子支付
4590,002268,卫 士 通,电子支付
4591,002315,焦点科技,电子支付
4592,002396,星网锐捷,电子支付
4593,002609,捷顺科技,电子支付
4594,300077,国民技术,电子支付
4595,300096,易联众,电子支付
4596,300130,新国都,电子支付
4597,300178,腾邦国际,电子支付
4598,300188,美亚柏科,电子支付
4599,300205,天喻信息,电子支付
4600,300333,兆日科技,电子支付
4601,300359,全通教育,电子支付
4602,600000,浦发银行,上海本地
4603,600009,上海机场,上海本地
4604,600018,上港集团,上海本地
4605,600019,宝钢股份,上海本地
4606,600021,上海电力,上海本地
4607,600061,国投安信,上海本地
4608,600072,钢构工程,上海本地
4609,600073,上海梅林,上海本地
4610,600081,东风科技,上海本地
4611,600104,上汽集团,上海本地
4612,600115,东方航空,上海本地
4613,600119,长江投资,上海本地
4614,600150,中国船舶,上海本地
4615,600151,航天机电,上海本地
4616,600170,上海建工,上海本地
4617,600171,上海贝岭,上海本地
4618,600196,复星医药,上海本地
4619,600210,紫江企业,上海本地
4620,600278,东方创业,上海本地
4621,600315,上海家化,上海本地
4622,600320,振华重工,上海本地
4623,600490,鹏欣资源,上海本地
4624,600508,上海能源,上海本地
4625,600517,置信电气,上海本地
4626,600530,交大昂立,上海本地
4627,600555,海航创新,上海本地
4628,600597,光明乳业,上海本地
4629,600601,方正科技,上海本地
4630,600602,云赛智联,上海本地
4631,600603,*ST兴业,上海本地
4632,600604,市北高新,上海本地
4633,600605,汇通能源,上海本地
4634,600606,绿地控股,上海本地
4635,600608,ST沪科,上海本地
4636,600610,中毅达,上海本地
4637,600611,大众交通,上海本地
4638,600612,老凤祥,上海本地
4639,600613,神奇制药,上海本地
4640,600614,鼎立股份,上海本地
4641,600615,丰华股份,上海本地
4642,600616,金枫酒业,上海本地
4643,600617,国新能源,上海本地
4644,600618,氯碱化工,上海本地
4645,600619,海立股份,上海本地
4646,600620,天宸股份,上海本地
4647,600621,华鑫股份,上海本地
4648,600622,嘉宝集团,上海本地
4649,600623,华谊集团,上海本地
4650,600624,复旦复华,上海本地
4651,600626,申达股份,上海本地
4652,600628,新世界,上海本地
4653,600630,龙头股份,上海本地
4654,600633,浙报传媒,上海本地
4655,600634,中技控股,上海本地
4656,600635,大众公用,上海本地
4657,600636,三爱富,上海本地
4658,600637,东方明珠,上海本地
4659,600638,新黄浦,上海本地
4660,600639,浦东金桥,上海本地
4661,600640,号百控股,上海本地
4662,600641,万业企业,上海本地
4663,600642,申能股份,上海本地
4664,600643,爱建集团,上海本地
4665,600645,中源协和,上海本地
4666,600647,同达创业,上海本地
4667,600648,外高桥,上海本地
4668,600649,城投控股,上海本地
4669,600650,锦江投资,上海本地
4670,600651,飞乐音响,上海本地
4671,600652,游久游戏,上海本地
4672,600653,申华控股,上海本地
4673,600654,中安消,上海本地
4674,600655,豫园商城,上海本地
4675,600661,新南洋,上海本地
4676,600662,强生控股,上海本地
4677,600663,陆家嘴,上海本地
4678,600665,天地源,上海本地
4679,600675,*ST中企,上海本地
4680,600676,交运股份,上海本地
4681,600679,上海凤凰,上海本地
4682,600680,上海普天,上海本地
4683,600688,上海石化,上海本地
4684,600689,上海三毛,上海本地
4685,600692,亚通股份,上海本地
4686,600695,绿庭投资,上海本地
4687,600708,光明地产,上海本地
4688,600730,中国高科,上海本地
4689,600732,*ST新梅,上海本地
4690,600741,华域汽车,上海本地
4691,600748,上实发展,上海本地
4692,600754,锦江股份,上海本地
4693,600757,长江传媒,上海本地
4694,600781,辅仁药业,上海本地
4695,600817,*ST宏盛,上海本地
4696,600819,耀皮玻璃,上海本地
4697,600820,隧道股份,上海本地
4698,600822,上海物贸,上海本地
4699,600823,世茂股份,上海本地
4700,600824,益民集团,上海本地
4701,600825,新华传媒,上海本地
4702,600826,兰生股份,上海本地
4703,600827,百联股份,上海本地
4704,600833,第一医药,上海本地
4705,600834,申通地铁,上海本地
4706,600835,上海机电,上海本地
4707,600836,界龙实业,上海本地
4708,600837,海通证券,上海本地
4709,600838,上海九百,上海本地
4710,600841,上柴股份,上海本地
4711,600843,上工申贝,上海本地
4712,600844,丹化科技,上海本地
4713,600846,同济科技,上海本地
4714,600848,上海临港,上海本地
4715,600850,华东电脑,上海本地
4716,600851,海欣股份,上海本地
4717,600895,张江高科,上海本地
4718,002028,思源电气,上海本地
4719,600017,日照港,自贸区
4720,600190,锦州港,自贸区
4721,600229,城市传媒,自贸区
4722,600241,时代万恒,自贸区
4723,600350,山东高速,自贸区
4724,600735,新华锦,自贸区
4725,600798,宁波海运,自贸区
4726,601000,唐山港,自贸区
4727,601008,连云港,自贸区
4728,603167,渤海轮渡,自贸区
4729,000416,民生控股,自贸区
4730,000599,青岛双星,自贸区
4731,000679,大连友谊,自贸区
4732,000739,普洛药业,自贸区
4733,000881,大连国际,自贸区
4734,002073,软控股份,自贸区
4735,002094,青岛金王,自贸区
4736,002498,汉缆股份,自贸区
4737,002537,海立美达,自贸区
4738,002545,东方铁塔,自贸区
4739,002621,三垒股份,自贸区
4740,300001,特锐德,自贸区
4741,300110,华仁药业,自贸区
4742,300183,东软载波,自贸区
4743,300208,恒顺众昇,自贸区
4744,600037,歌华有线,云计算
4745,600100,同方股份,云计算
4746,600105,永鼎股份,云计算
4747,600198,大唐电信,云计算
4748,600289,亿阳信通,云计算
4749,600385,山东金泰,云计算
4750,600410,华胜天成,云计算
4751,600522,中天科技,云计算
4752,600536,中国软件,云计算
4753,600588,用友网络,云计算
4754,600601,方正科技,云计算
4755,600678,四川金顶,云计算
4756,600718,东软集团,云计算
4757,600756,浪潮软件,云计算
4758,600770,综艺股份,云计算
4759,600797,浙大网新,云计算
4760,600804,鹏博士,云计算
4761,600845,宝信软件,云计算
4762,600850,华东电脑,云计算
4763,601928,凤凰传媒,云计算
4764,603019,中科曙光,云计算
4765,000007,全新好,云计算
4766,000021,深科技,云计算
4767,000063,中兴通讯,云计算
4768,000066,长城电脑,云计算
4769,000070,特发信息,云计算
4770,000611,*ST天首,云计算
4771,000836,鑫茂科技,云计算
4772,000938,紫光股份,云计算
4773,000971,高升控股,云计算
4774,000977,浪潮信息,云计算
4775,002063,远光软件,云计算
4776,002065,东华软件,云计算
4777,002093,国脉科技,云计算
4778,002095,生 意 宝,云计算
4779,002195,二三四五,云计算
4780,002268,卫 士 通,云计算
4781,002315,焦点科技,云计算
4782,002368,太极股份,云计算
4783,002396,星网锐捷,云计算
4784,002544,杰赛科技,云计算
4785,002642,荣之联,云计算
4786,002657,中科金财,云计算
4787,300002,神州泰岳,云计算
4788,300017,网宿科技,云计算
4789,300020,银江股份,云计算
4790,300036,超图软件,云计算
4791,300051,三五互联,云计算
4792,300188,美亚柏科,云计算
4793,300229,拓尔思,云计算
4794,300245,天玑科技,云计算
4795,300290,荣科科技,云计算
4796,300297,蓝盾股份,云计算
4797,300366,创意信息,云计算
4798,300379,东方通,云计算
4799,300383,光环新网,云计算
4800,600078,澄星股份,出口退税
4801,600096,云天化,出口退税
4802,600099,林海股份,出口退税
4803,600141,兴发集团,出口退税
4804,600176,中国巨石,出口退税
4805,600182,S佳通,出口退税
4806,600226,升华拜克,出口退税
4807,600229,城市传媒,出口退税
4808,600241,时代万恒,出口退税
4809,600267,海正药业,出口退税
4810,600278,东方创业,出口退税
4811,600337,美克家居,出口退税
4812,600367,红星发展,出口退税
4813,600389,江山股份,出口退税
4814,600409,三友化工,出口退税
4815,600469,风神股份,出口退税
4816,600486,扬农化工,出口退税
4817,600531,豫光金铅,出口退税
4818,600549,厦门钨业,出口退税
4819,600579,天华院,出口退税
4820,600585,海螺水泥,出口退税
4821,600599,熊猫金控,出口退税
4822,600618,氯碱化工,出口退税
4823,600623,华谊集团,出口退税
4824,600636,三爱富,出口退税
4825,600731,湖南海利,出口退税
4826,600792,云煤能源,出口退税
4827,600801,华新水泥,出口退税
4828,600819,耀皮玻璃,出口退税
4829,600961,株冶集团,出口退税
4830,600978,宜华生活,出口退税
4831,601002,晋亿实业,出口退税
4832,000012,南 玻Ａ,出口退税
4833,000507,珠海港,出口退税
4834,000553,沙隆达Ａ,出口退税
4835,000589,黔轮胎Ａ,出口退税
4836,000597,东北制药,出口退税
4837,000599,青岛双星,出口退税
4838,000703,恒逸石化,出口退税
4839,000726,鲁 泰Ａ,出口退税
4840,600004,白云机场,广东自贸
4841,600143,金发科技,广东自贸
4842,600325,华发股份,广东自贸
4843,600685,中船防务,广东自贸
4844,000014,沙河股份,广东自贸
4845,000022,深赤湾Ａ,广东自贸
4846,000039,中集集团,广东自贸
4847,000088,盐 田 港,广东自贸
4848,000429,粤高速Ａ,广东自贸
4849,000507,珠海港,广东自贸
4850,000513,丽珠集团,广东自贸
4851,000523,广州浪奇,广东自贸
4852,000531,穗恒运Ａ,广东自贸
4853,000659,珠海中富,广东自贸
4854,002461,珠江啤酒,广东自贸
4855,600127,金健米业,基因测序
4856,600645,中源协和,基因测序
4857,600993,马应龙,基因测序
4858,002022,科华生物,基因测序
4859,002030,达安基因,基因测序
4860,002118,紫鑫药业,基因测序
4861,002642,荣之联,基因测序
4862,300216,千山药机,基因测序
4863,300244,迪安诊断,基因测序
4864,300289,利德曼,基因测序
4865,600012,皖通高速,皖江区域
4866,600063,皖维高新,皖江区域
4867,600218,全柴动力,皖江区域
4868,600237,铜峰电子,皖江区域
4869,600255,鑫科材料,皖江区域
4870,600318,新力金融,皖江区域
4871,600375,*ST星马,皖江区域
4872,600418,江淮汽车,皖江区域
4873,600444,国机通用,皖江区域
4874,600470,六国化工,皖江区域
4875,600496,精工钢构,皖江区域
4876,600520,*ST中发,皖江区域
4877,600551,时代出版,皖江区域
4878,600567,山鹰纸业,皖江区域
4879,600575,皖江物流,皖江区域
4880,600577,精达股份,皖江区域
4881,600585,海螺水泥,皖江区域
4882,600761,安徽合力,皖江区域
4883,600808,马钢股份,皖江区域
4884,600983,惠而浦,皖江区域
4885,600985,雷鸣科化,皖江区域
4886,600990,四创电子,皖江区域
4887,601801,皖新传媒,皖江区域
4888,000153,丰原药业,皖江区域
4889,000409,山东地矿,皖江区域
4890,000417,合肥百货,皖江区域
4891,000521,美菱电器,皖江区域
4892,000543,皖能电力,皖江区域
4893,000619,海螺型材,皖江区域
4894,000630,铜陵有色,皖江区域
4895,000713,丰乐种业,皖江区域
4896,000728,国元证券,皖江区域
4897,000850,华茂股份,皖江区域
4898,000859,国风塑业,皖江区域
4899,000868,安凯客车,皖江区域
4900,000887,中鼎股份,皖江区域
4901,000979,中弘股份,皖江区域
4902,000980,金马股份,皖江区域
4903,002018,华信国际,皖江区域
4904,002057,中钢天源,皖江区域
4905,002136,安 纳 达,皖江区域
